ab_probs,ba_probs,edit_distance,semantic_sim,substring_ratio,tfidf_char_sim,tfidf_word_sim
0.9068413376808167,0.9094943404197693,0.37142857142857144,0.9200376868247986,0.17142857142857143,0.6859488582455222,0.0
0.9826335310935974,0.9974634647369385,0.7714285714285715,0.6980266571044922,0.17142857142857143,0.33708247238138717,0.0
0.9773141741752625,0.9714156985282898,0.3793103448275862,0.7656164169311523,0.5862068965517241,0.7417480962129018,0.09945414350320762
0.9920346140861511,0.9972506165504456,0.25,0.9258740544319153,0.75,0.8539953028852172,0.611909296944314
0.4049992263317108,0.44152626395225525,0.42105263157894735,0.6825108528137207,0.47368421052631576,0.5025413624507115,0.11688832601592396
0.990899920463562,0.876383900642395,0.35,0.8431190252304077,0.7,0.8635276017520784,0.4861015770694598
0.8320108652114868,0.566815197467804,0.2608695652173913,0.7684441804885864,0.8260869565217391,0.8174954872744952,0.5519178748061577
0.6581164598464966,0.12401512265205383,0.5882352941176471,0.8046032190322876,0.17647058823529413,0.344138767955668,0.02578209715771788
0.9883231520652771,0.9816102981567383,0.4444444444444444,0.9296820163726807,0.4444444444444444,0.6187858275187934,0.34184602083340027
0.9942627549171448,0.988843560218811,0.4583333333333333,0.8992482423782349,0.4166666666666667,0.43983725691984266,0.2166316793576947
0.9016650319099426,0.662282407283783,0.7368421052631579,0.6056374311447144,0.08771929824561403,0.1588400401916733,0.0
0.9885845184326172,0.9975308775901794,0.45454545454545453,0.8885675668716431,0.2727272727272727,0.5881460643612261,0.0
0.030300410464406013,0.3811486065387726,0.5333333333333333,0.5795791745185852,0.4666666666666667,0.5194371945904592,0.0
0.9898950457572937,0.9872602224349976,0.6666666666666666,0.6867057085037231,0.18181818181818182,0.24523192271422384,0.0
0.9783455729484558,0.9850660562515259,0.5172413793103449,0.8625500202178955,0.3448275862068966,0.4638603418286907,0.18466060088651456
0.9861948490142822,0.9585521221160889,0.35,0.9315239787101746,0.6,0.6279985597532356,0.5294043145286194
0.9213376641273499,0.6114893555641174,0.2857142857142857,0.8484427332878113,0.5714285714285714,0.7854937898702514,0.0
0.9993695616722107,0.9986120462417603,0.7,0.7908185720443726,0.4,0.5019181397581768,0.02401013017132387
0.9952907562255859,0.9265341758728027,0.5217391304347826,0.8102823495864868,0.391304347826087,0.7623631392759176,0.31854058775747845
0.3289562165737152,0.5234721899032593,0.782608695652174,0.7060077786445618,0.21739130434782608,0.1457400221421316,0.05813170659289168
0.8753165006637573,0.8166057467460632,0.7777777777777778,0.9009242057800293,0.1111111111111111,0.05705659271167958,0.0
0.87245774269104,0.9917925596237183,0.6538461538461539,0.545188844203949,0.2692307692307692,0.4308745006563743,0.0
0.9940080642700195,0.9898964166641235,0.5217391304347826,0.8639388084411621,0.391304347826087,0.5984147231331148,0.054225734390634814
0.8679613471031189,0.8624930381774902,0.8285714285714286,0.6718332767486572,0.17142857142857143,0.26594495167282195,0.0
0.23143936693668365,0.7332473397254944,0.7777777777777778,0.5841284990310669,0.08333333333333333,0.17305904249833365,0.0
0.986860454082489,0.999422550201416,0.6923076923076923,0.8680373430252075,0.46153846153846156,0.7105618347022304,0.037995279766539374
0.9741911292076111,0.970359206199646,0.2857142857142857,0.9175282716751099,0.3333333333333333,0.8817096195950958,0.3849189219332127
0.9232001304626465,0.9431099891662598,0.7027027027027027,0.5733683109283447,0.13513513513513514,0.1647271350300173,0.09260030078595624
0.9798980355262756,0.9606768488883972,0.6206896551724138,0.6528042554855347,0.1724137931034483,0.35244853424788414,0.0
0.5795510411262512,0.88016277551651,0.6470588235294118,0.7975143194198608,0.47058823529411764,0.4712250171312112,0.0
0.999152421951294,0.9973117113113403,0.42105263157894735,0.8739696145057678,0.47368421052631576,0.7279166375040055,0.0
0.37320685386657715,0.7537472248077393,0.42857142857142855,0.8232107162475586,0.2857142857142857,0.5815828210937641,0.03728167153412565
0.924586296081543,0.8363282084465027,0.6666666666666666,0.7723814249038696,0.14285714285714285,0.16570787246967275,0.031164081663474497
0.724324643611908,0.7035545706748962,0.7647058823529411,0.6518988013267517,0.17647058823529413,0.4470880171582915,0.2430067812752627
0.9949787259101868,0.8761200904846191,0.7037037037037037,0.6041977405548096,0.25925925925925924,0.2754438318486138,0.0
0.9980661273002625,0.9996296167373657,0.5,0.8656381964683533,0.45,0.6937318865353047,0.6448642915512496
0.2423054575920105,0.5312503576278687,0.625,0.7156455516815186,0.375,0.20462679114563073,0.0
0.9409810304641724,0.9810937643051147,0.8421052631578947,0.6143637895584106,0.42105263157894735,0.49219183984511367,0.0
0.5748398303985596,0.9787840247154236,0.47368421052631576,0.84795743227005,0.47368421052631576,0.5676192533701118,0.02491475553629097
0.9024878144264221,0.9876478910446167,0.4,0.8531336784362793,0.45,0.5378194409080552,0.025953968203178662
0.7367261648178101,0.9860745072364807,0.47058823529411764,0.7537433505058289,0.35294117647058826,0.5995967891055591,0.03530166577619853
0.9899391531944275,0.9700270891189575,0.782608695652174,0.7853209972381592,0.13043478260869565,0.28946673980198534,0.22195908988754265
0.7835230827331543,0.887881338596344,0.7931034482758621,0.7342686653137207,0.1724137931034483,0.21531793254771053,0.33036313357315783
0.9970064759254456,0.9915271401405334,0.8421052631578947,0.8130569458007812,0.42105263157894735,0.5151491985905073,0.4476304431232316
0.7273890376091003,0.11298370361328125,0.8076923076923077,0.5173953771591187,0.15384615384615385,0.07003440825093916,0.0
0.9866142868995667,0.9808201193809509,0.23809523809523808,0.9604324102401733,0.5238095238095238,0.9116642718178144,0.11345248828151928
0.9991841912269592,0.9998359680175781,0.6818181818181818,0.8889429569244385,0.5454545454545454,0.6519921269172616,0.6528094432902959
0.9962825179100037,0.9991833567619324,0.7560975609756098,0.6753870248794556,0.17073170731707318,0.4987633902220354,0.01710863333157785
0.9955497980117798,0.9945819973945618,0.8333333333333334,0.9085264205932617,0.5,0.6572431403621625,0.6967705925265815
0.9812819957733154,0.9682411551475525,0.2857142857142857,0.9596906304359436,0.7142857142857143,0.6467678009140936,0.7656567490030339
0.9924966096878052,0.9804347157478333,0.19230769230769232,0.9658064842224121,0.46153846153846156,0.9198209690488331,0.5048111437682236
0.8317710161209106,0.46956101059913635,0.30434782608695654,0.6942735910415649,0.2608695652173913,0.60054107817934,0.0
0.7457901835441589,0.9931365251541138,0.8333333333333334,0.7218409776687622,0.1111111111111111,0.036464484176328346,0.0
0.9999567270278931,0.9990511536598206,0.5333333333333333,0.7528141736984253,0.3333333333333333,0.4165241833499281,0.3218019187189399
0.9989821314811707,0.9991784691810608,0.6521739130434783,0.9499832987785339,0.30434782608695654,0.4844500821807766,0.53893425724781
0.9765116572380066,0.9558591246604919,0.65,0.8235718011856079,0.25,0.2204809425314991,0.0
0.996315062046051,0.994953453540802,0.5,0.7977487444877625,0.4444444444444444,0.545828514012563,0.0
0.9983065128326416,0.9986668825149536,0.5,0.9683681726455688,0.25,0.424434603289813,0.43438172923750795
0.9557244181632996,0.833973228931427,0.4,0.8461477756500244,0.52,0.6866034564951128,0.4338047663031889
0.9819497466087341,0.9446263909339905,0.4782608695652174,0.8592712879180908,0.30434782608695654,0.5630148566780547,0.2820606521024439
0.5836095809936523,0.581763505935669,0.5333333333333333,0.8565300703048706,0.3333333333333333,0.3773199679595184,0.0
0.9622035622596741,0.9469935297966003,0.21428571428571427,0.9713999032974243,0.7142857142857143,0.6526707370506155,0.6582577635898841
0.46098822355270386,0.6833032369613647,0.7391304347826086,0.7583973407745361,0.2608695652173913,0.20249910516687092,0.0
0.9970357418060303,0.9968648552894592,0.631578947368421,0.8258564472198486,0.2631578947368421,0.6651927351391976,0.3963491806830584
0.9587172269821167,0.9847750067710876,0.3333333333333333,0.9025894403457642,0.3333333333333333,0.5134047082903658,0.0
0.988290548324585,0.954089343547821,0.22727272727272727,0.9345661401748657,0.5,0.7754175285351916,0.6241175292567249
0.9999852180480957,0.9999871253967285,0.35714285714285715,0.9071087837219238,0.5714285714285714,0.8350077843400904,0.0
0.794810950756073,0.9499954581260681,0.8076923076923077,0.655401349067688,0.15384615384615385,0.09090597775092839,0.0
0.9844709634780884,0.8606176376342773,0.7647058823529411,0.7017158269882202,0.11764705882352941,0.04168449299392573,0.0
0.9929867386817932,0.9961001873016357,0.35294117647058826,0.9449247121810913,0.6470588235294118,0.5577563169260514,0.5334843626999202
0.9747104048728943,0.9793755412101746,0.34615384615384615,0.8776054382324219,0.4230769230769231,0.7977224836221939,0.34185930688583976
0.9532512426376343,0.960335373878479,0.4473684210526316,0.788287878036499,0.15789473684210525,0.5522650257685333,0.06889796649772616
0.9998700618743896,0.9999943971633911,0.36363636363636365,0.889163613319397,0.3181818181818182,0.8346473363226721,0.6954945888431066
0.32464075088500977,0.4423348605632782,0.625,0.7397226691246033,0.375,0.19875502001272255,0.0
0.9979857206344604,0.9995562434196472,0.38095238095238093,0.908180832862854,0.47619047619047616,0.6386855855347058,0.28290074515505265
0.9666005373001099,0.9767271876335144,0.5,0.829767644405365,0.2857142857142857,0.53405571876339,0.21159620355098202
0.9996117949485779,0.999514102935791,0.3181818181818182,0.9177682399749756,0.7727272727272727,0.8467290087892498,0.7562716530554083
0.9804078936576843,0.974460244178772,0.34615384615384615,0.8452382683753967,0.46153846153846156,0.7421118801310932,0.34860732149248974
0.991359531879425,0.9924759268760681,0.8095238095238095,0.736657440662384,0.38095238095238093,0.48591324819734916,0.38744589579624805
0.9888383150100708,0.9952948689460754,0.52,0.8998783230781555,0.28,0.6968495375093338,0.0
0.999170184135437,0.9827132225036621,0.47368421052631576,0.9133647084236145,0.3157894736842105,0.6167664109171453,0.0
0.9907336235046387,0.9954642653465271,0.35294117647058826,0.8864137530326843,0.5882352941176471,0.5974445972085426,0.26387038409810337
0.9763734340667725,0.9966681599617004,0.6956521739130435,0.7598004341125488,0.21739130434782608,0.5195808036602679,0.5421579784457236
0.9875026345252991,0.9932510256767273,0.6428571428571429,0.8116169571876526,0.2857142857142857,0.3269757534727428,0.0
0.03231397643685341,0.05880487710237503,0.7222222222222222,0.6141687631607056,0.2777777777777778,0.49406522917266277,0.0
0.9904590845108032,0.9912795424461365,0.7777777777777778,0.8437401652336121,0.2222222222222222,0.2672663997755518,0.2821043314912437
0.9507922530174255,0.6044139266014099,0.4090909090909091,0.8720040917396545,0.4090909090909091,0.5633698398320964,0.02679312124875096
0.823495626449585,0.9737961292266846,0.46153846153846156,0.8809328079223633,0.23076923076923078,0.6475126288296986,0.22942874270001143
0.8746615052223206,0.937073826789856,0.5416666666666666,0.8232077360153198,0.5416666666666666,0.6294136646364398,0.19284354483348892
0.9539518356323242,0.9536365866661072,0.48,0.8254690170288086,0.28,0.5233114550935032,0.28555791043455014
0.99980229139328,0.9835551381111145,0.75,0.7233879566192627,0.3,0.4743728188573205,0.0
0.6207660436630249,0.5053306221961975,0.625,0.7876118421554565,0.25,0.6407022255242301,0.0
0.9821374416351318,0.9806795120239258,0.6190476190476191,0.8177834749221802,0.2857142857142857,0.22184507309454377,0.1202962915309484
0.30232247710227966,0.21108169853687286,0.85,0.5910078287124634,0.1,0.0,0.0
0.9728760123252869,0.9360412359237671,0.42857142857142855,0.8120785355567932,0.5238095238095238,0.6865664014695362,0.49727854301662877
0.8079268336296082,0.9419338703155518,0.37037037037037035,0.7092371582984924,0.4074074074074074,0.7999037020491127,0.18301386472636272
0.9834587574005127,0.9677767753601074,0.48484848484848486,0.8555247783660889,0.30303030303030304,0.6078921504866007,0.16953430139897974
0.9780309796333313,0.9771865606307983,0.21052631578947367,0.9728108048439026,0.3157894736842105,0.9141049117424854,0.9213932919574525
0.9785125255584717,0.9898136258125305,0.35294117647058826,0.9037564396858215,0.6470588235294118,0.5631213467933481,0.11864747383436053
0.9046499133110046,0.9596387147903442,0.6818181818181818,0.6385804414749146,0.22727272727272727,0.19638232874086686,0.0
0.6972771286964417,0.9326803088188171,0.34375,0.6710182428359985,0.59375,0.8586467406901532,0.46409930912066644
0.9193811416625977,0.8673573732376099,0.391304347826087,0.8752566576004028,0.4782608695652174,0.5000271209730489,0.0902170701939545
0.9974240064620972,0.9804329872131348,0.5172413793103449,0.7335773706436157,0.27586206896551724,0.42864782658894884,0.0
0.9547097682952881,0.995023250579834,0.6666666666666666,0.8884060382843018,0.2727272727272727,0.6718089689506116,0.22614929721710703
0.9994485974311829,0.582273542881012,0.6666666666666666,0.7752926349639893,0.2,0.28328458376026494,0.03393850767655996
0.9984246492385864,0.9977728724479675,0.3448275862068966,0.9685673713684082,0.6551724137931034,0.7049653606645088,0.5508799919877803
0.9469754695892334,0.6211103796958923,0.5357142857142857,0.7729053497314453,0.42857142857142855,0.4402717717600004,0.4151937424523796
0.9985502362251282,0.984356701374054,0.7857142857142857,0.6797606945037842,0.25,0.34896409500247066,0.0
0.8560333251953125,0.9799277782440186,0.5238095238095238,0.8381941914558411,0.2857142857142857,0.42790847996338566,0.23500023437677706
0.24226170778274536,0.1338677704334259,0.6666666666666666,0.8173006772994995,0.375,0.5158352312806624,0.3146415760357681
0.7009145021438599,0.7918916940689087,0.125,0.768445611000061,0.7083333333333334,0.9678458270333222,0.39973775220486074
0.9919891953468323,0.9845898151397705,0.5555555555555556,0.8401584625244141,0.3333333333333333,0.7348140839978093,0.6094257634890233
0.9907568097114563,0.9642384052276611,0.5925925925925926,0.7622056603431702,0.25925925925925924,0.17493669267883902,0.25044656068404586
0.9719308614730835,0.990786075592041,0.6538461538461539,0.7833495140075684,0.23076923076923078,0.460992950226234,0.5013515183545685
0.9841316342353821,0.9993166923522949,0.8571428571428571,0.8024210333824158,0.21428571428571427,0.5597262292281676,0.0
0.024045370519161224,0.04180838540196419,0.4375,0.655988335609436,0.375,0.4733163823107147,0.43998703737199224
0.7428804636001587,0.6692632436752319,0.36,0.7444249391555786,0.36,0.7996361643202264,0.0
0.9961358904838562,0.9954317808151245,0.8,0.7009907960891724,0.35,0.5137141713980986,0.0
0.922980010509491,0.3954320251941681,0.6875,0.8808513879776001,0.375,0.7200852025039709,0.0
0.8484074473381042,0.871547281742096,0.8,0.5468838810920715,0.075,0.1742066772433248,0.0
0.9984287619590759,0.9985686540603638,0.5,0.6833542585372925,0.375,0.46474922729928275,0.0
0.9849645495414734,0.9905926585197449,0.4090909090909091,0.9429134130477905,0.3181818181818182,0.817270416336549,0.307654557605032
0.8896468877792358,0.4438178241252899,0.875,0.5578662157058716,0.1875,0.4091913086756706,0.0
0.8791353702545166,0.9320712089538574,0.5862068965517241,0.8310130834579468,0.20689655172413793,0.4903486384020608,0.30937307677406267
0.9993739724159241,0.997205913066864,0.41379310344827586,0.8659948706626892,0.41379310344827586,0.8071474796330278,0.10463188964501959
0.8982556462287903,0.9733887910842896,0.38461538461538464,0.7961775064468384,0.38461538461538464,0.4280380463074333,0.09256868653009513
0.8905061483383179,0.927495002746582,0.28,0.9179466962814331,0.28,0.7447325958726998,0.1655748284837809
0.9885243773460388,0.9596200585365295,0.4,0.8852221965789795,0.55,0.6585845230995713,0.5613820925195612
0.9832510352134705,0.9691354632377625,0.6,0.7512329816818237,0.2,0.3133815112981955,0.2524992263599748
0.9996980428695679,0.9999698400497437,0.46153846153846156,0.8891699910163879,0.38461538461538464,0.43565264299423034,0.3341292353510135
0.5951011776924133,0.28013619780540466,0.7727272727272727,0.7368531227111816,0.09090909090909091,0.0,0.0
0.9988396763801575,0.9999200105667114,0.7666666666666667,0.8780554533004761,0.2,0.6991285502109589,0.0274111052653267
0.9992586970329285,0.9983905553817749,0.2857142857142857,0.9268267750740051,0.42857142857142855,0.5197374138749458,0.47665037721822323
