ab_probs,ba_probs,edit_distance,semantic_sim,substring_ratio,tfidf_char_sim,tfidf_word_sim
0.9972296357154846,0.9820281267166138,0.8095238095238095,0.7837356328964233,0.23809523809523808,0.3251278386309595,0.22567357408533384
0.9741041660308838,0.9753575921058655,0.9230769230769231,0.9127288460731506,0.23076923076923078,0.4084907803080524,0.0
0.8283402919769287,0.8307973146438599,0.4444444444444444,0.8648011684417725,0.5555555555555556,0.6653063582972325,0.642691613643413
0.9912925362586975,0.9939274787902832,0.6153846153846154,0.8812218904495239,0.5384615384615384,0.5996150775847018,0.6014747955916856
0.25276845693588257,0.13239869475364685,0.5294117647058824,0.8454596996307373,0.29411764705882354,0.42041356021528486,0.0
0.9960917830467224,0.9972835779190063,0.7058823529411765,0.8789902925491333,0.35294117647058826,0.5331170333619571,0.0
0.9985702037811279,0.9680100083351135,0.7058823529411765,0.753914475440979,0.35294117647058826,0.5004866151801826,0.0
0.9872800707817078,0.99269038438797,0.5135135135135135,0.7923970222473145,0.2972972972972973,0.34732130530982963,0.3264025550079484
0.9008310437202454,0.8407116532325745,0.7083333333333334,0.7431740760803223,0.08333333333333333,0.20721852361133214,0.02436227546242852
0.9857318997383118,0.9813346862792969,0.5,0.782228410243988,0.3888888888888889,0.7004253532745761,0.0
0.3636567294597626,0.2799791991710663,0.6470588235294118,0.6888655424118042,0.17647058823529413,0.0929393166312924,0.0
0.9916998147964478,0.93573397397995,0.5,0.8680283427238464,0.42857142857142855,0.6993394051389455,0.0
0.9217416644096375,0.9227215051651001,0.9285714285714286,0.8288486003875732,0.14285714285714285,0.1431277017781961,0.0
0.334892600774765,0.24250800907611847,0.5,0.8224267959594727,0.23529411764705882,0.5431310767261611,0.16022360944221373
0.7929589152336121,0.10643672943115234,0.7894736842105263,0.40420621633529663,0.15789473684210525,0.013021501005321743,0.0
0.9984400868415833,0.990390419960022,0.4090909090909091,0.833317756652832,0.3181818181818182,0.8138348759564854,0.0
0.9585565328598022,0.9977350234985352,0.6956521739130435,0.5959892272949219,0.2608695652173913,0.5592656856930145,0.0
0.2479853332042694,0.0004741819284390658,0.8148148148148148,0.413543701171875,0.14814814814814814,0.09774930506045985,0.0
0.7359365224838257,0.9727957844734192,0.68,0.6663292646408081,0.2,0.17456118398148965,0.0
0.9946462512016296,0.995547890663147,0.72,0.7300561666488647,0.08,0.13824212104502076,0.025299644481828917
0.9994171857833862,0.9991162419319153,0.65,0.9033186435699463,0.5,0.8565939622711192,0.6436187912813358
0.4680838882923126,0.1527153104543686,0.8666666666666667,0.8940755128860474,0.06666666666666667,0.0,0.0
0.9643462896347046,0.8794957995414734,0.6666666666666666,0.8291109204292297,0.3888888888888889,0.5037713934118763,0.0
0.994446873664856,0.9354757070541382,0.6060606060606061,0.7989007234573364,0.2727272727272727,0.3489980310100889,0.0719893105157398
0.9888536930084229,0.8313876986503601,0.625,0.5698177218437195,0.5,0.41372893873490113,0.0
0.1259194165468216,0.30597299337387085,0.4117647058823529,0.8595558404922485,0.35294117647058826,0.3319485257866335,0.0
0.9382580518722534,0.9459747672080994,0.7333333333333333,0.9699690341949463,0.4666666666666667,0.4671322806371768,0.0
0.3173013925552368,0.7889260649681091,0.375,0.8155767321586609,0.3125,0.6424983015142557,0.0
0.9993736147880554,0.9997268319129944,0.42424242424242425,0.9071600437164307,0.45454545454545453,0.5031938709470066,0.42490591457522375
0.21041734516620636,0.07110439240932465,1.0,0.5059377551078796,0.0,0.0,0.0
0.567787766456604,0.9307810068130493,0.48148148148148145,0.8268216848373413,0.4074074074074074,0.4941965161067493,0.39768434907717515
0.980486273765564,0.9991853833198547,0.26666666666666666,0.9202304482460022,0.5333333333333333,0.9098772098651716,0.20153831667412492
0.9919317364692688,0.8941504955291748,0.6521739130434783,0.7362966537475586,0.21739130434782608,0.2858315107120296,0.02307217868360366
0.9998335838317871,0.9999116659164429,0.4,0.8590277433395386,0.65,0.7461297796940185,0.35411717785187485
0.9993708729743958,0.9972745776176453,0.696969696969697,0.8408864736557007,0.42424242424242425,0.48335638572846956,0.41556835979584883
0.8415929675102234,0.9358792901039124,0.3333333333333333,0.9612106084823608,0.6666666666666666,0.0,0.0
0.8821447491645813,0.874439537525177,0.3076923076923077,0.9063823819160461,0.38461538461538464,0.9282988673154691,0.0
0.8407936096191406,0.9342104196548462,0.76,0.6130200624465942,0.08,0.04316073157601792,0.0
0.08166314661502838,0.4745984375476837,0.875,0.636378824710846,0.3125,0.2754312040274825,0.0
0.31113341450691223,0.9385543465614319,0.52,0.8339124917984009,0.28,0.3895963620086528,0.02873413182419133
0.35727033019065857,0.5148079991340637,0.7368421052631579,0.7397788763046265,0.21052631578947367,0.45036298930437196,0.0
0.9986566305160522,0.9999246597290039,0.5454545454545454,0.7988468408584595,0.36363636363636365,0.6299283855639133,0.0
0.9972407817840576,0.9571782946586609,0.7058823529411765,0.8288121223449707,0.17647058823529413,0.38731542164323907,0.0
0.9911263585090637,0.9730228185653687,0.7666666666666667,0.7122652530670166,0.2,0.4109286974637817,0.16081476805940192
0.9995589852333069,0.9987381100654602,0.6842105263157895,0.7388061285018921,0.2631578947368421,0.26258582877601055,0.0
0.983920156955719,0.994997501373291,0.6666666666666666,0.7208240032196045,0.13333333333333333,0.25766896901693676,0.0
0.812609851360321,0.9427061080932617,0.5806451612903226,0.4998582899570465,0.12903225806451613,0.20586109032335861,0.018788862196280426
0.9816044569015503,0.9641175866127014,0.7,0.6833627223968506,0.06666666666666667,0.2514467775761644,0.0
0.3004412055015564,0.02987520955502987,0.8571428571428571,0.5590372085571289,0.42857142857142855,0.3841106797167126,0.3284407177503462
0.9936174154281616,0.937379777431488,0.5,0.866943359375,0.42857142857142855,0.5937684185501335,0.0
0.9844214916229248,0.9939080476760864,0.7777777777777778,0.8773689270019531,0.16666666666666666,0.5955304159576735,0.1265001433195645
0.9708724617958069,0.9512432217597961,0.6666666666666666,0.9029529094696045,0.2222222222222222,0.5499353403171697,0.35439212358321504
0.8735747337341309,0.4983060657978058,0.8947368421052632,0.4534416198730469,0.10526315789473684,0.017275967253803665,0.0
0.8320426344871521,0.023074427619576454,0.3,0.7774189710617065,0.55,0.6251789543452833,0.5392864303687861
0.9951062202453613,0.9988362193107605,0.5,0.7928889989852905,0.3181818181818182,0.4923902036643173,0.0
0.9666054248809814,0.8455875515937805,0.5882352941176471,0.6690965890884399,0.35294117647058826,0.5226549231780534,0.0
0.9809442162513733,0.9811381101608276,0.5185185185185185,0.9103401899337769,0.4444444444444444,0.5858695968584451,0.5934394114890504
0.8009277582168579,0.5624669194221497,0.8,0.6042903661727905,0.3333333333333333,0.19826861644507893,0.0
0.0834956020116806,0.10917844623327255,0.5,0.6147472858428955,0.5,0.8338844898300358,0.0
0.12494514137506485,0.3506772518157959,0.42105263157894735,0.8223794102668762,0.2631578947368421,0.5731710232209312,0.0
0.9998075366020203,0.9993971586227417,0.44,0.8296277523040771,0.36,0.6047113800578096,0.2982637648932325
0.7413574457168579,0.9786599278450012,0.65,0.5542020797729492,0.15,0.4411137403408926,0.0
0.9580986499786377,0.8529466986656189,0.6,0.539061963558197,0.1,0.13826244679854224,0.02260532683993496
0.8655025959014893,0.9158284068107605,0.2222222222222222,0.8092746138572693,0.7777777777777778,0.9256978694925889,0.0
0.9968536496162415,0.9982941746711731,0.6071428571428571,0.8711901903152466,0.32142857142857145,0.45337087115164204,0.18865235661483565
0.9853912591934204,0.9652108550071716,0.3888888888888889,0.9802635908126831,0.6111111111111112,0.7343307990878247,0.8903411442202329
0.9921712875366211,0.9939086437225342,0.3684210526315789,0.8827613592147827,0.5263157894736842,0.4983000637759983,0.288109970535295
0.47998732328414917,0.2735719382762909,0.5384615384615384,0.9560487270355225,0.6923076923076923,0.7783541316401944,0.6350415313854184
0.9901856184005737,0.9977855682373047,0.6923076923076923,0.8249223232269287,0.19230769230769232,0.5271038514677072,0.0
0.9995865225791931,0.9997656941413879,0.7,0.926608681678772,0.5,0.7479768179941797,0.4872993690005544
0.9387105107307434,0.6561334133148193,0.6956521739130435,0.6575741171836853,0.08695652173913043,0.20263558197741738,0.0228203787672402
0.9987245202064514,0.9981402158737183,0.45454545454545453,0.8518116474151611,0.30303030303030304,0.6755811721414158,0.24137058781665338
0.9812659621238708,0.9762285351753235,0.5333333333333333,0.6669361591339111,0.4,0.47285098507147577,0.0
0.5691958069801331,0.8492345213890076,0.8947368421052632,0.7040558457374573,0.2631578947368421,0.45819942037004996,0.0
0.8880627751350403,0.8237510919570923,0.75,0.7182698249816895,0.625,0.8746702184101285,0.7636096413526126
0.9667513966560364,0.9928076267242432,0.7878787878787878,0.6279782056808472,0.06060606060606061,0.13009561182286922,0.0
0.7302566170692444,0.9308499097824097,0.5714285714285714,0.7660878896713257,0.21428571428571427,0.3949609763852575,0.0
0.9860889315605164,0.9932159781455994,0.72,0.7367168664932251,0.16,0.1699911176740843,0.0
0.9806415438652039,0.9923189282417297,0.8,0.6950016021728516,0.1,0.07302547840461934,0.024780761124013173
0.39429208636283875,0.9635932445526123,0.8636363636363636,0.6905253529548645,0.2727272727272727,0.4687329715214464,0.37953033731054303
0.9988987445831299,0.9997820258140564,0.5909090909090909,0.8443315625190735,0.13636363636363635,0.6293639985302744,0.0
0.8969823122024536,0.990759015083313,0.5517241379310345,0.726341724395752,0.27586206896551724,0.34931639863150643,0.11085794084095815
0.9678974151611328,0.9973077774047852,0.782608695652174,0.8367978930473328,0.2608695652173913,0.5270893268040674,0.0
0.9811012744903564,0.8824505805969238,0.4166666666666667,0.7071148157119751,0.5,0.35495683312105625,0.0
0.9968646168708801,0.9927577972412109,0.18181818181818182,0.9707201719284058,0.8181818181818182,0.7883837411011697,0.8168976440526539
0.9892300963401794,0.9385011792182922,0.6333333333333333,0.6364074945449829,0.16666666666666666,0.43486619773852425,0.30087260521537246
0.9961144924163818,0.9960379600524902,0.7272727272727273,0.8016687631607056,0.5454545454545454,0.5744394704991331,0.0
0.9938873648643494,0.8635222911834717,0.6296296296296297,0.8367264866828918,0.2222222222222222,0.29886660703853396,0.02616471943663746
0.8874775171279907,0.8608559370040894,0.5,0.8397499322891235,0.5,0.6426608639284144,0.4746925529816048
0.6157931685447693,0.634680986404419,0.5517241379310345,0.6921870708465576,0.3103448275862069,0.32801266908012194,0.021507023185378695
0.9986112117767334,0.999158501625061,0.27586206896551724,0.8499667644500732,0.4482758620689655,0.8588493137747605,0.4376300890786425
0.5228193402290344,0.31182777881622314,0.44,0.7978989481925964,0.48,0.4972858024265131,0.4096288742927482
0.048173271119594574,0.1776125282049179,0.8,0.6876829862594604,0.1,0.021214728404865074,0.0
0.9997178912162781,0.9999202489852905,0.6470588235294118,0.694090723991394,0.17647058823529413,0.501758135485092,0.3181419767883748
0.9769243597984314,0.9890009164810181,0.8333333333333334,0.6100044250488281,0.25,0.3797342841639119,0.0
0.9888306260108948,0.9972144961357117,0.6428571428571429,0.9094901084899902,0.21428571428571427,0.49954333961932856,0.0
0.8062615990638733,0.05479598790407181,0.6666666666666666,0.5260795950889587,0.14285714285714285,0.36171484603050674,0.01783692090197342
0.9464573860168457,0.9877933859825134,0.43478260869565216,0.7520147562026978,0.5217391304347826,0.8609969609575212,0.40168561163705474
0.9990917444229126,0.9988638162612915,0.9090909090909091,0.7978287935256958,0.36363636363636365,0.4332008630932431,0.3910494049919418
0.995564877986908,0.9870800375938416,0.7368421052631579,0.7565451860427856,0.3157894736842105,0.5290511626396687,0.5086094186461192
0.952569842338562,0.9172437787055969,0.38461538461538464,0.925000011920929,0.6153846153846154,0.7219991935575242,0.580998925121819
0.47389355301856995,0.9387081861495972,0.375,0.841585099697113,0.3125,0.6160647121625412,0.0
0.997445821762085,0.955564022064209,0.5384615384615384,0.6603002548217773,0.23076923076923078,0.2799354650080456,0.10772694915339727
0.9996597766876221,0.9998424053192139,0.5,0.8438388109207153,0.1875,0.5810200607310568,0.2900018668667511
0.9011454582214355,0.9898720383644104,0.6764705882352942,0.7924917936325073,0.20588235294117646,0.6152843832384415,0.0
0.9994136095046997,0.9991880059242249,0.6428571428571429,0.8914486169815063,0.21428571428571427,0.4861755343736822,0.15562846930034566
0.9488738179206848,0.9875669479370117,0.42105263157894735,0.8865526914596558,0.42105263157894735,0.4137690952889979,0.0
0.9509172439575195,0.5820949673652649,0.6,0.7384470701217651,0.3,0.7926257114842347,0.29358749031388504
0.9949215054512024,0.9826328754425049,0.25,0.9770739078521729,0.75,0.6487629304492688,0.6690866806107285
0.9066905975341797,0.9919211864471436,0.6176470588235294,0.8740615844726562,0.17647058823529413,0.7561414365453283,0.0
0.9999082088470459,0.9741442203521729,0.6111111111111112,0.8602404594421387,0.5555555555555556,0.8276638931803957,0.5961716684875317
0.9990498423576355,0.9825567603111267,0.8666666666666667,0.9237456321716309,0.3333333333333333,0.852239301357607,0.24107291464905156
0.9860178232192993,0.9778303503990173,0.7272727272727273,0.8365263342857361,0.2727272727272727,0.4355911192832491,0.0
0.9928231239318848,0.9979068040847778,0.47368421052631576,0.6772889494895935,0.3157894736842105,0.7569311870616903,0.0
0.8447428345680237,0.7528216242790222,0.25,0.9451613426208496,0.625,0.6804749771863455,0.5729662372047597
0.9991903901100159,0.9781972765922546,0.6956521739130435,0.6849982738494873,0.2608695652173913,0.4787133672139994,0.0
0.9972039461135864,0.9941825270652771,0.5909090909090909,0.8135438561439514,0.18181818181818182,0.2886004323932673,0.0
0.9915494918823242,0.9842989444732666,0.6875,0.8722032308578491,0.21875,0.352508752212831,0.18059115583814586
0.9946029782295227,0.9985591769218445,0.5,0.8113705515861511,0.3333333333333333,0.6345637497855543,0.2096328096793732
0.9953619837760925,0.9938251972198486,0.25,0.9351840019226074,0.6666666666666666,0.7148354016947812,0.5110206186076584
0.9993738532066345,0.9958087205886841,0.7878787878787878,0.6291555166244507,0.09090909090909091,0.1553285087010611,0.029935151312161918
0.9430317878723145,0.9787629246711731,0.5,0.8382998704910278,0.375,0.5411018150780612,0.0
0.9978912472724915,0.9720141887664795,0.6521739130434783,0.6832225918769836,0.17391304347826086,0.46539146683544275,0.0
0.9917755126953125,0.9679659605026245,0.6666666666666666,0.87785804271698,0.3333333333333333,0.29285988457406853,0.0
0.999599277973175,0.9999603033065796,0.5625,0.8614639639854431,0.1875,0.0032443191408508933,0.0
0.9979321956634521,0.9973262548446655,0.44,0.8670604228973389,0.32,0.6935714702289083,0.0
0.9603071212768555,0.9121208190917969,0.8333333333333334,0.6643645167350769,0.3333333333333333,0.5935714065331228,0.0
0.9975376129150391,0.9844498038291931,0.7894736842105263,0.6210803985595703,0.3157894736842105,0.5805776894190385,0.0
0.9469888210296631,0.9094926118850708,0.723404255319149,0.5689107179641724,0.1276595744680851,0.2726784942580981,0.0804918729506899
0.9993104934692383,0.8854916095733643,0.8461538461538461,0.635050892829895,0.07692307692307693,0.0,0.0
0.9153026938438416,0.9195526242256165,0.5714285714285714,0.7569829225540161,0.21428571428571427,0.41003358052580247,0.0
0.9948523640632629,0.993171215057373,0.36363636363636365,0.9493156671524048,0.2727272727272727,0.8346659910681788,0.1636919631408292
0.23497408628463745,0.20900924503803253,0.4117647058823529,0.8634963035583496,0.35294117647058826,0.348069735982888,0.0
0.9882908463478088,0.9829351305961609,0.36363636363636365,0.8489296436309814,0.45454545454545453,0.8228905094865978,0.0
0.6458765268325806,0.925446629524231,0.6666666666666666,0.7274775505065918,0.23809523809523808,0.555760491695423,0.0
0.8542234897613525,0.2867850363254547,0.5714285714285714,0.8135051727294922,0.21428571428571427,0.08452550901044228,0.0
0.9844498038291931,0.9975376129150391,0.7894736842105263,0.6210803985595703,0.3157894736842105,0.5805776894190385,0.0
0.9749470353126526,0.9729709029197693,0.6153846153846154,0.8875712156295776,0.6153846153846154,0.7342072735569691,0.5379319986829106
0.9976601600646973,0.9954833984375,0.5,0.8037318587303162,0.4375,0.6093607701165844,0.5670973543672659
0.7512548565864563,0.9027678370475769,0.68,0.44477880001068115,0.16,0.32970308287230515,0.0
