ab_probs,ba_probs,edit_distance,semantic_sim,substring_ratio,tfidf_char_sim,tfidf_word_sim,wm_distance
0.9817684888839722,0.9540132284164428,0.6111111111111112,0.8984816074371338,0.3333333333333333,0.5582360317395929,0.0,42.50423070208256
0.906379461288452,0.9466533660888672,0.6363636363636364,0.8156896233558655,0.3333333333333333,0.32289139443142395,0.0,26.367621235198975
0.9988958835601808,0.9961220622062684,0.5,0.9113641381263732,0.2777777777777778,0.6900070427952429,0.2525540765863384,44.31178366015625
0.9392824172973632,0.8574542403221129,0.5,0.8621096611022949,0.3928571428571429,0.5007026473402127,0.3670652117987329,20.63275447152253
0.9941216111183168,0.99832421541214,0.6363636363636364,0.9296231269836426,0.2272727272727273,0.5227356095849788,0.0,48.12266531627397
0.00280942115932703,0.00180336378980428,0.7333333333333333,0.2034972459077835,0.26666666666666666,0.3683047353439304,0.0,46.16163468528382
0.9771864414215088,0.9780309796333312,0.21052631578947367,0.9728108048439026,0.3157894736842105,0.9141049117424854,0.9211166970958796,14.171021825123521
0.8666219711303711,0.9049463272094728,0.3888888888888889,0.9580868482589722,0.5555555555555556,0.6990568937915512,0.7441811746866961,25.975854873657227
0.99899822473526,0.9999551773071288,0.5714285714285714,0.9596216082572936,0.2380952380952381,0.4255308528960368,0.30215443549074084,26.489472958812716
0.9938313961029052,0.9946176409721376,0.3888888888888889,0.9254048466682434,0.6111111111111112,0.5705039565274723,0.5315175217875434,36.04222270826627
0.999763548374176,0.996156632900238,0.4782608695652174,0.7780003547668457,0.43478260869565216,0.5598504565659138,0.0,47.96565163518524
0.9895567297935486,0.9572548270225524,0.65,0.8345814347267151,0.25,0.3740743575406277,0.0,42.89906354325882
0.8111183643341064,0.8282231092453003,0.5806451612903226,0.8182173371315002,0.1935483870967742,0.4607554194811722,0.0,53.7119672377716
0.7821289896965027,0.9339699745178224,0.65,0.7696086764335632,0.2,0.4797278488777718,0.04254752275628089,32.60364062824058
0.9997257590293884,0.9995170831680298,0.39130434782608703,0.9754660725593568,0.5217391304347826,0.7399036114490727,0.5355014865955716,14.391884921310472
0.9557424783706664,0.3022399246692657,0.5,0.7486175298690796,0.2307692307692308,0.5547635056424534,0.2754649992699881,29.027466802478788
0.9699019193649292,0.9883757829666138,0.8125,0.9575028419494628,0.5625,0.5964251872359942,0.0,17.628288589973447
0.8158532381057739,0.2033531665802002,0.64,0.6317245960235596,0.24,0.2973529919051981,0.06737589416970649,38.55241438722662
0.9996964931488036,0.9993698000907898,0.2777777777777778,0.8022311925888062,0.7222222222222222,0.7942724796879231,0.0,51.36793650166319
0.9982528090476992,0.8302522301673889,0.631578947368421,0.8947792053222656,0.3157894736842105,0.698464219011177,1.0,29.369506427207455
0.9997851252555848,0.9974830746650696,0.3333333333333333,0.9419323801994324,0.5,0.7325238077401929,0.0,37.52643168621826
0.9842672944068908,0.9944696426391602,0.42857142857142855,0.7535615563392639,0.2857142857142857,0.5911055135989935,0.5852870641682196,34.326078536115645
0.8544698357582092,0.7100654244422913,0.5625,0.8309690952301025,0.25,0.5220398678746057,0.0,37.92400962478748
0.99915874004364,0.9994126558303832,0.5384615384615384,0.7783850431442261,0.3076923076923077,0.325333633157921,0.3050188298080309,29.996543838838576
0.9927512407302856,0.9896541237831116,0.29411764705882354,0.7464158535003662,0.6176470588235294,0.6815534018436967,0.6207348526411047,21.72356272696233
0.9574645161628724,0.9567922353744508,0.875,0.6767410039901733,0.125,0.021060671637027947,0.0,52.90768776264594
0.9895909428596495,0.9986690282821656,0.6521739130434783,0.9141944646835328,0.39130434782608703,0.5045881166794094,0.3348832880911637,24.887302346543397
0.9954759478569032,0.9871011972427368,0.5,0.8537235260009766,0.45,0.4896300060385228,0.050953093251685386,30.113278651627766
0.0010625887662172318,0.0013826439389958976,0.6818181818181818,0.4052755832672119,0.13636363636363635,0.12566559794029708,0.0429746427433985,36.31807515174866
0.9960230588912964,0.9972712397575378,0.7,0.6901617646217346,0.3,0.5280313120046997,0.4639818600122894,25.560811394943073
0.99851256608963,0.999037742614746,0.7142857142857143,0.8486618995666504,0.19047619047619047,0.5230226788726285,0.0,43.22130428287285
0.9314119219779968,0.9611796736717224,0.48,0.8089323639869691,0.44,0.5702413635838467,0.8365994269908439,19.630141694073405
0.9914236664772034,0.9870649576187134,0.8,0.8765967488288879,0.24,0.39893005770386497,0.0,32.09040701036808
0.820359468460083,0.787278413772583,0.8695652173913043,0.7430888414382935,0.13043478260869565,0.2486056898169412,0.04357291209510332,34.66924120672798
0.6449769735336304,0.9231271743774414,0.4642857142857143,0.7976927757263184,0.4642857142857143,0.4402643960742355,0.0,49.17986365447438
0.9634334444999696,0.9987452030181884,0.8235294117647058,0.8730392456054688,0.2352941176470588,0.3711402729246201,0.16674221516718427,40.38198018658902
0.9966549873352052,0.9917452931404114,0.3888888888888889,0.9006491303443909,0.3888888888888889,0.7439902908963572,0.4524636494159522,26.600641863760757
0.8180838227272034,0.9145019054412842,0.6363636363636364,0.7116706967353821,0.2272727272727273,0.24401519328845594,0.1911266519607427,26.62237278794082
0.99978369474411,0.9987972974777222,0.6190476190476191,0.8910017609596252,0.2380952380952381,0.4965395830426966,0.3318466159100953,26.72717959568237
0.9984707236289978,0.9998632669448853,0.4,0.9051381945610046,0.5,0.8847698018072787,0.0,42.17113804049492
0.9996938705444336,0.9995993971824646,0.5652173913043478,0.8992270231246948,0.2608695652173913,0.6405979958141148,0.3773047547720375,36.12802120922195
0.97746741771698,0.9777530431747437,0.5,0.8424106240272522,0.2,0.4320070136940587,0.4111777311484234,31.50943737735064
0.9930588006973268,0.9851995706558228,0.4705882352941176,0.8481027483940125,0.5294117647058824,0.69616285951867,0.4799568447295573,40.633617263009576
0.4830359518527985,0.7426338791847229,0.8181818181818182,0.5199962854385376,0.045454545454545456,0.01663339994410534,0.0,50.27279222641945
0.9849463701248168,0.9788588285446168,0.6,0.8941153287887573,0.2571428571428571,0.3935319222088097,0.0,51.56388527370987
0.97724187374115,0.9861089587211608,0.625,0.928574562072754,0.3125,0.7502953539206443,0.0,41.85231645846062
0.6526657342910767,0.4394800066947937,0.8333333333333334,0.7784125804901123,0.4166666666666667,0.3328059794150473,0.0,49.322212133010865
0.9036995172500608,0.8868515491485596,0.38461538461538464,0.8098427057266235,0.2307692307692308,0.5964148907874773,0.22251601057892248,41.81189587736287
0.16662785410881042,0.8078137040138245,0.7368421052631579,0.6619818806648254,0.12280701754385966,0.2663597609360042,0.2533953897904281,42.96371329849549
0.9925104379653932,0.9810724258422852,0.4,0.9220032691955566,0.48,0.7050258363066981,0.4451698527973535,32.150085061310754
0.9733685851097108,0.9395179152488708,0.3636363636363637,0.8853828310966492,0.5,0.9291280080112256,0.6781525379761839,20.160031070554112
0.22397267818450928,0.5129324793815613,0.6923076923076923,0.8608040809631348,0.38461538461538464,0.522454116710001,0.0,55.091719332611085
0.948785364627838,0.9756563305854796,0.5925925925925926,0.8211840987205505,0.3703703703703704,0.566923934571816,0.0,36.55663428233338
0.9748272895812988,0.9767056107521056,0.5161290322580645,0.7808721661567688,0.1935483870967742,0.579852525087048,0.0,32.65395107260546
0.9717750549316406,0.8274514675140381,0.2631578947368421,0.7675034999847412,0.5789473684210527,0.6265325943473811,0.6931009019612968,13.040952004714965
0.9990615248680116,0.9977524876594543,0.5,0.9312508106231692,0.5,0.7030532933101001,0.41043276650193056,28.738785347013447
0.8059428930282593,0.8584968447685242,0.3809523809523809,0.8478147387504578,0.3333333333333333,0.8577701279171527,0.334013568386739,16.794845833696364
0.99522864818573,0.9998500347137452,0.7777777777777778,0.9151440858840942,0.16666666666666666,0.4558510653333927,0.0,59.56998397254553
0.98650461435318,0.9959298968315125,0.4375,0.9203369021415708,0.40625,0.6821580899042095,0.2683885842293127,17.36260873290539
0.9441968202590942,0.9819486737251282,0.45,0.8600573539733887,0.55,0.6049890657973306,0.7829704488513328,20.50481549289807
0.7062138319015503,0.2720073759555817,0.3703703703703704,0.7721720933914185,0.5925925925925926,0.7195126454939251,1.0,14.672028207743002
0.9672967195510864,0.9499668478965759,0.5833333333333334,0.7437068223953247,0.19444444444444445,0.3900908202691031,0.0,60.3403511743401
0.919207751750946,0.9535135626792908,0.6086956521739131,0.8322831988334656,0.39130434782608703,0.4112856101568628,0.4989715565399174,41.06845969139099
0.938405454158783,0.8941062092781067,0.043478260869565216,0.9713276624679564,0.9565217391304348,0.9265338110095428,0.8359098806010601,4.288217883316039
0.8897792100906372,0.685290515422821,0.76,0.6808224320411682,0.08,0.06426414904187913,0.02605505885094477,49.110198066674634
0.971650779247284,0.9769405126571656,0.25,0.97854882478714,0.75,0.8982082912859644,0.0,27.572748184204098
0.07544565200805664,0.07054930925369263,0.75,0.6508563756942749,0.2083333333333333,0.2526373603017308,0.0,35.40103744604172
0.9325178861618042,0.9472317695617676,0.4583333333333333,0.8268165588378906,0.2083333333333333,0.5156994264029091,0.0,25.379125803182443
0.925373375415802,0.5593422055244446,0.6923076923076923,0.653171181678772,0.4615384615384616,0.5547405597177475,0.0,43.76815898127747
0.03711752966046333,0.12534570693969727,0.8181818181818182,0.6620166897773743,0.09090909090909093,0.1370093308086616,0.052587332300387236,35.07280289052963
0.9941776990890504,0.9709221124649048,0.3181818181818182,0.8367829322814941,0.5454545454545454,0.7566964982138239,0.3153792948005247,41.29192280236816
0.9589206576347352,0.9562737941741944,0.8125,0.8568215370178223,0.3125,0.22255959902956002,0.0,22.43856925688553
0.08556433022022247,0.04660983011126518,0.7083333333333334,0.7178831696510315,0.25,0.3874104297072096,0.0,35.825255744258364
0.5503560304641724,0.21793609857559204,0.5,0.6574752330780029,0.4090909090909091,0.5807410846914279,0.8928152894215179,21.985645702664186
0.9998140931129456,0.9921076893806458,0.7222222222222222,0.8899663090705872,0.2222222222222222,0.23405717350784144,0.2384469054890488,34.112782783874515
0.5487791895866394,0.31761470437049866,0.5714285714285714,0.7535576224327087,0.42857142857142855,0.3015616725618358,0.0,37.242132221008305
0.9865670800209044,0.9950507283210754,0.4736842105263158,0.9289357662200928,0.3157894736842105,0.44241354786937137,0.3580202886189234,23.03725935369356
0.986338198184967,0.9739538431167604,0.6363636363636364,0.7537347078323364,0.3636363636363637,0.5440245568229419,0.0,54.284724116889926
0.6529842615127563,0.5893286466598511,0.7826086956521741,0.7760758399963379,0.2608695652173913,0.19007735097507253,0.0,38.94862926174927
0.9745231866836548,0.9818606376647948,0.7647058823529411,0.7402315139770508,0.2352941176470588,0.30341997933179843,0.2743050099538596,41.22347956227495
0.5827913880348206,0.640208899974823,0.8275862068965517,0.5692004561424255,0.10344827586206896,0.13109700490408382,0.0,45.220138684464125
0.8990994691848755,0.9037351608276368,0.6086956521739131,0.7778867483139038,0.3478260869565217,0.3332521993973651,0.16663429525946474,45.04075450766373
0.9936676621437072,0.984592616558075,0.8,0.7432730197906494,0.3,0.35933615549170195,0.0,42.112796519317094
0.9835115671157836,0.9976179003715516,0.7777777777777778,0.915594756603241,0.2777777777777778,0.5155310293291696,0.0,51.54075716105155
0.9977432489395142,0.9928460717201232,0.5714285714285714,0.9103546142578124,0.2857142857142857,0.4249246445952617,0.2767393478276797,22.251024225460053
0.9336836338043212,0.8894975781440735,0.5652173913043478,0.8643067479133606,0.3478260869565217,0.256986147646338,0.0,50.62217892855709
0.9856888055801392,0.9746286273002625,0.6818181818181818,0.7296898365020752,0.13636363636363635,0.1011377514727579,0.0,41.134491298128346
0.9656894207000732,0.9851886034011841,0.3809523809523809,0.8653202652931213,0.5238095238095238,0.4927014691640746,0.7688458840180084,11.750446783726238
0.959821343421936,0.9718908667564392,0.5428571428571428,0.8602913618087769,0.17142857142857146,0.5186125515391149,0.1225368663134554,41.09475654093452
0.8294528126716614,0.6156579256057739,0.4545454545454545,0.6605809926986694,0.5454545454545454,0.5719864698687464,0.0,53.79980757810211
0.6099778413772583,0.7787191271781921,0.5,0.8878859281539917,0.4166666666666667,0.3963822171241495,0.0,39.55694031051635
0.9764019250869752,0.9570994377136228,0.42857142857142855,0.9005719423294067,0.5238095238095238,0.47000431015252897,0.5408362526109596,27.98222220614952
0.3164411783218384,0.4868251085281372,0.8571428571428571,0.7662385702133179,0.2857142857142857,0.3320757204670841,0.0,50.59087509546661
0.9998500347137452,0.99522864818573,0.7777777777777778,0.9151440858840942,0.16666666666666666,0.4558510653333927,0.0,59.56998397254553
0.95143723487854,0.8595079779624939,0.6756756756756757,0.5436386466026306,0.13513513513513514,0.2047137504738195,0.0,58.62429658280814
0.9289670586586,0.9593501687049866,0.6086956521739131,0.8122849464416504,0.21739130434782608,0.1875182185340088,0.0,49.516754445753364
0.9870004653930664,0.9251351356506348,0.6086956521739131,0.8003829717636108,0.43478260869565216,0.4786307729295557,0.0,43.62252686753906
0.9977284073829652,0.9945576190948486,0.6451612903225806,0.7690919041633606,0.3225806451612903,0.4043723463848113,0.0,42.62541530881691
0.9997758269309998,0.9974995255470276,0.4375,0.8424259424209595,0.75,0.7526724249982645,0.17519027913476462,35.99192665814569
0.9645144939422609,0.9665716886520386,0.6428571428571429,0.6237311363220215,0.21428571428571427,0.3710214487613496,0.10677494536914887,76.42750764948732
0.9773549437522888,0.9746443629264832,0.5294117647058824,0.8759427070617676,0.17647058823529413,0.5224174785849993,0.0,54.235011188296035
0.6023783087730408,0.8075608611106873,0.24,0.7395820617675781,0.56,0.7056982557473611,0.23555299511465802,32.23428973887634
0.9620375633239746,0.9956875443458556,0.43478260869565216,0.7376493811607361,0.5217391304347826,0.6747629427614169,0.0,47.57496262081964
0.9186349511146544,0.9666045308113098,0.5925925925925926,0.8618777990341187,0.2222222222222222,0.4001435123745883,0.5465231611688783,32.20217487454491
0.9999901056289672,0.9999945163726808,0.4705882352941176,0.8636621832847595,0.4705882352941176,0.8481832725454707,0.0,44.69478292692948
0.6440215110778809,0.2714681029319763,0.8823529411764706,0.8375190496444702,0.29411764705882354,0.5594682444607112,0.0,48.66981262791906
0.930574893951416,0.9353011250495912,0.5,0.6301982402801514,0.4090909090909091,0.4595934447325574,0.2725835973083174,24.411524541905383
0.7401885986328125,0.555959939956665,0.6956521739130435,0.8442853689193726,0.21739130434782608,0.1956858862857532,0.0,47.76978549587311
0.999222993850708,0.9996148347854614,0.4736842105263158,0.8237311244010925,0.42105263157894735,0.7316457581710811,0.7246478275952867,41.3271468884694
0.9955487251281738,0.993489146232605,0.5217391304347826,0.932742714881897,0.2608695652173913,0.4845489968401873,0.4061113623427325,34.23237903973403
0.9921556115150452,0.9988434314727784,0.2916666666666667,0.8640272617340088,0.5,0.8498556107354588,0.0,44.9185535070847
0.9950346946716307,0.9981123208999634,0.4857142857142857,0.9165056943893432,0.17142857142857146,0.6520945088520494,0.0,36.97887754506111
0.8672018051147461,0.9416123628616332,0.7941176470588235,0.7630333304405212,0.14705882352941174,0.15505310607609146,0.0,56.10886260276996
0.9898774027824402,0.992660403251648,0.24,0.9368895292282104,0.24,0.7241478398808804,0.2909260367945305,18.311949574659348
0.9978333115577698,0.9726598858833312,0.625,0.7951252460479736,0.3125,0.44379588266099024,0.0,59.939976587977405
0.9829819798469543,0.9912537932395936,0.29411764705882354,0.9207010865211488,0.6470588235294118,0.5542751976645723,0.568177176171787,49.132349760880636
0.9937565326690674,0.987662434577942,0.5833333333333334,0.6865878105163574,0.3333333333333333,0.6494045421474717,0.6241799128268051,48.42848498470344
