ab_probs,ba_probs,edit_distance,semantic_sim,substring_ratio,tfidf_char_sim,tfidf_word_sim
0.9922580122947693,0.9957932233810425,0.7142857142857143,0.8220920562744141,0.19047619047619047,0.14837964197430722,0.0
0.1753748059272766,0.01732616126537323,0.7727272727272727,0.807138204574585,0.13636363636363635,0.4608006494944102,0.09315220284244582
0.9281716346740723,0.9853551387786865,0.5,0.7061740756034851,0.2692307692307692,0.6047599878881902,0.04170839897294296
0.002814491046592593,0.22428329288959503,0.7142857142857143,0.6676013469696045,0.14285714285714285,0.25771686339270455,0.05220259405869154
0.01589822769165039,0.21413660049438477,0.7058823529411765,0.8449255228042603,0.17647058823529413,0.17204656115977873,0.08162996129943696
0.011032341979444027,0.012077783234417439,0.2222222222222222,0.9105307459831238,0.7222222222222222,0.7731373040958694,0.6813956729914705
0.044313933700323105,0.7013798952102661,0.4117647058823529,0.9689859747886658,0.5294117647058824,0.8832954047034166,0.05576747918614927
0.8865405321121216,0.4300411641597748,0.23076923076923078,0.9359707832336426,0.6923076923076923,0.5707792567695602,0.5634746436085174
0.9996445178985596,0.9997329115867615,0.14814814814814814,0.953277051448822,0.7037037037037037,0.6757065085771896,0.5162614306154383
0.9995562434196472,0.9994180202484131,0.6,0.9629486203193665,0.3333333333333333,0.5651813565741098,0.4559562120177885
0.10285592079162598,0.2811847925186157,0.5714285714285714,0.8806854486465454,0.21428571428571427,0.4105506374111099,0.0292969133335936
0.969820499420166,0.9988775849342346,0.4,0.9142603874206543,0.4,0.8433227381766923,0.05266742037336986
0.20537018775939941,0.059391651302576065,0.6666666666666666,0.5342668294906616,0.07407407407407407,0.11550813401167515,0.034018987501164326
0.9502952694892883,0.7929259538650513,0.6666666666666666,0.6935606598854065,0.2,0.34398072980698974,0.0
0.013494612649083138,0.06565410643815994,0.5454545454545454,0.869580090045929,0.2727272727272727,0.500506009763794,0.08342192792338944
0.9864073991775513,0.9732117056846619,0.38461538461538464,0.9202454090118408,0.46153846153846156,0.49475863442980095,0.581068205078504
0.9526561498641968,0.9123762249946594,0.7368421052631579,0.6734079122543335,0.07894736842105263,0.039035998523230475,0.0
0.0018465934554114938,0.009016819298267365,0.5,0.8008130788803101,0.3125,0.4487280989318076,0.039826184587241235
0.984493613243103,0.9423485994338989,0.2727272727272727,0.9087592363357544,0.7272727272727273,0.7978390745212763,0.8047206765434677
0.006407272070646286,0.007642749231308699,0.42857142857142855,0.8836030960083008,0.32142857142857145,0.7249782881561704,0.5891685375073518
0.4978889226913452,0.012991268187761307,0.5833333333333334,0.7007852792739868,0.16666666666666666,0.4167787763382691,0.02731505610728934
0.9905856251716614,0.9987847208976746,0.5652173913043478,0.8695634603500366,0.21739130434782608,0.5417227656681142,0.0
0.8117614388465881,0.45697903633117676,0.25,0.8909085392951965,0.3125,0.7488461078350361,0.0
0.010808716528117657,0.2264593541622162,0.55,0.7948084473609924,0.2,0.3669648571872208,0.5722889368506038
0.11691901087760925,0.6524006128311157,0.6666666666666666,0.8153932094573975,0.2,0.4550428616245671,0.046641054909867384
0.9915474057197571,0.9999750852584839,0.34782608695652173,0.8985848426818848,0.43478260869565216,0.8281595201692852,0.45176998842648397
0.9988464117050171,0.9999991655349731,0.5,0.8536975383758545,0.5833333333333334,0.8270466427851402,0.0
0.12451984733343124,0.5955424904823303,0.5384615384615384,0.7254568338394165,0.5384615384615384,0.7764397650305879,0.26241427990891336
0.888631284236908,0.9843612909317017,0.7894736842105263,0.7470763921737671,0.21052631578947367,0.3765878033251105,0.0
0.9305703639984131,0.8888968229293823,0.7446808510638298,0.7344313859939575,0.10638297872340426,0.08731274910506215,0.0
0.003647303208708763,0.06908268481492996,0.3684210526315789,0.9006167650222778,0.42105263157894735,0.6916355916591491,0.04628939788236733
0.05533295497298241,0.4405469596385956,0.7272727272727273,0.8486153483390808,0.13636363636363635,0.32557562579953325,0.06668861149326652
0.001422801404260099,0.016052570194005966,0.5625,0.8127796649932861,0.3125,0.4872286063990055,0.043867529725524254
0.741474986076355,0.7469362020492554,0.4375,0.7888465523719788,0.5625,0.6444331826434575,0.0
0.9985431432723999,0.9723048806190491,0.8064516129032258,0.7744964361190796,0.12903225806451613,0.42351277235550167,0.0
0.8853405714035034,0.7426347136497498,0.5714285714285714,0.7233676314353943,0.42857142857142855,0.6173929995333978,0.3686704032898583
0.9985906481742859,0.9608992338180542,0.5714285714285714,0.636292040348053,0.32142857142857145,0.5601088633162824,0.34719188106005633
0.947537362575531,0.9309041500091553,0.7083333333333334,0.6577658653259277,0.20833333333333334,0.5920251255798062,0.4459333967319771
0.10703687369823456,0.00038616222445853055,0.3684210526315789,0.7760480046272278,0.3157894736842105,0.7970950660805886,0.10969216477156554
0.0004251667996868491,0.0016460740007460117,0.3333333333333333,0.9284205436706543,0.4444444444444444,0.4026546919271576,0.5163942166622754
0.9990461468696594,0.9124153256416321,0.68,0.7910175323486328,0.32,0.6191361243751397,0.0
0.978983461856842,0.9844418168067932,0.3333333333333333,0.8294720649719238,0.2777777777777778,0.7281131206357173,0.5300999949416529
0.9887768626213074,0.9854478240013123,0.9333333333333333,0.8241920471191406,0.26666666666666666,0.13818173438287537,0.0
0.02355273999273777,0.002889661816880107,1.0,0.5218199491500854,0.0,0.0,0.0
0.9998517036437988,0.9683790802955627,0.52,0.8494269847869873,0.4,0.7258336446429263,0.0
0.33735838532447815,0.02286808378994465,0.5,0.8611057996749878,0.35714285714285715,0.5963812639663965,0.04017266902638886
0.9997994303703308,0.9996881484985352,0.4,0.9242338538169861,0.4666666666666667,0.7316314828753291,0.0
0.9745386242866516,0.9410009980201721,0.45161290322580644,0.7012656927108765,0.4838709677419355,0.6879042570620221,0.24011971183638514
0.834747314453125,0.6490776538848877,0.5882352941176471,0.49592125415802,0.29411764705882354,0.4323456694048989,0.31015492569153336
0.5147997736930847,0.7413769364356995,0.6388888888888888,0.7759809494018555,0.16666666666666666,0.35100913590175986,0.04587434911100603
0.7552496790885925,0.7734682559967041,0.5833333333333334,0.5512021780014038,0.2777777777777778,0.2937768083963603,0.0
0.9999594688415527,0.9986907839775085,0.625,0.879450798034668,0.2916666666666667,0.721748260142429,0.0
0.01452943217009306,0.0008818645146675408,0.5238095238095238,0.7345290184020996,0.42857142857142855,0.44532934779638206,0.04768972895531456
0.9986802935600281,0.9995538592338562,0.7307692307692307,0.7375576496124268,0.07692307692307693,0.24943274046197605,0.05190049114962804
0.9966859221458435,0.9829667806625366,0.7058823529411765,0.8182511329650879,0.11764705882352941,0.018747645892614725,0.0
0.9921108484268188,0.9924505352973938,0.625,0.8784220218658447,0.375,0.46138879483639156,0.6168857284389638
0.07685935497283936,0.10406474024057388,0.5555555555555556,0.6125285625457764,0.4444444444444444,0.45947803925841546,0.20642472802033396
0.9786213040351868,0.9854119420051575,0.5769230769230769,0.6395950317382812,0.3076923076923077,0.4061943221985036,0.0
0.9987019300460815,0.9942248463630676,0.45161290322580644,0.8244287967681885,0.3225806451612903,0.4495078510360447,0.3353986623460705
0.958926796913147,0.9731010794639587,0.4864864864864865,0.7342373132705688,0.43243243243243246,0.5290749074830216,0.21900794778364496
0.9882397651672363,0.994830310344696,0.47619047619047616,0.9022877216339111,0.23809523809523808,0.417045074912235,0.0
0.983041524887085,0.9957349300384521,0.6875,0.773106575012207,0.25,0.1520094413505991,0.0
0.015378989279270172,0.15404747426509857,0.47619047619047616,0.8701330423355103,0.2857142857142857,0.4088720478663478,0.04829561083700455
0.8232658505439758,0.9606335163116455,0.55,0.7747541069984436,0.425,0.4974944192098175,0.15801646845415873
0.0009619632037356496,0.0032425220124423504,0.1875,0.9858002662658691,0.625,0.4882028340409254,0.43736713040398295
0.0007444431539624929,0.005429239943623543,0.7142857142857143,0.7750139832496643,0.2857142857142857,0.19242807073674534,0.5125271004555255
0.6280434727668762,0.8286001086235046,0.5833333333333334,0.770746111869812,0.2222222222222222,0.7639966306659438,0.3863485725454304
0.983755350112915,0.9699460864067078,0.41935483870967744,0.7629975080490112,0.5161290322580645,0.6125963240777862,0.2148500625466349
0.9998492002487183,0.9982706308364868,0.39285714285714285,0.8278074264526367,0.35714285714285715,0.6897025969409791,0.0
0.19869661331176758,0.002668448956683278,0.7142857142857143,0.6627030968666077,0.14285714285714285,0.3545855164564525,0.032145987187352586
0.24122630059719086,0.1317272186279297,0.6956521739130435,0.9188071489334106,0.13043478260869565,0.3088070031642613,0.075603043047199
0.5946123600006104,0.0124310702085495,0.3888888888888889,0.8993249535560608,0.3888888888888889,0.7008483049125519,0.07635387668222864
0.9940599799156189,0.9779190421104431,0.8125,0.8019391894340515,0.3125,0.6549634929919126,0.5180597767996239
0.0028543658554553986,0.00035519557422958314,0.5,0.8922154903411865,0.2916666666666667,0.5352573476003846,0.38598318705792883
0.9999579191207886,0.9999208450317383,0.42857142857142855,0.9189510345458984,0.35714285714285715,0.6904630130358884,0.0
0.9991661310195923,0.9926498532295227,0.4782608695652174,0.7720630168914795,0.5217391304347826,0.42181485201039376,0.07508125360822226
0.8862164616584778,0.8242090940475464,0.5789473684210527,0.7842839956283569,0.3157894736842105,0.28140139508092654,0.0
0.9996132254600525,0.9994107484817505,0.6666666666666666,0.8753728270530701,0.2222222222222222,0.3208935877712077,0.49468550280603985
0.9996757507324219,0.9892382621765137,0.6470588235294118,0.8425475358963013,0.4411764705882353,0.7721076756111724,0.5566606926975286
0.9945419430732727,0.9987320303916931,0.275,0.9174426794052124,0.675,0.8262210850965408,0.5027763693121421
0.790986955165863,0.6914809346199036,0.42857142857142855,0.8801282644271851,0.5714285714285714,0.9952144274582772,0.8386912025549256
0.5721378326416016,0.7855103015899658,0.46153846153846156,0.8033691048622131,0.6153846153846154,0.6344439395734369,0.09599428859360215
0.9918274879455566,0.9209463000297546,0.23076923076923078,0.8665940761566162,0.46153846153846156,0.5962964519753462,0.45685234967521604
0.0024773413315415382,0.20084062218666077,0.4444444444444444,0.904628336429596,0.3333333333333333,0.5097012969973093,0.32945406382385395
0.9542325735092163,0.9167041778564453,0.47619047619047616,0.693466067314148,0.42857142857142855,0.408123354810597,0.5507579332940878
0.9983471632003784,0.9978644251823425,0.20833333333333334,0.8736552000045776,0.5,0.584534452146265,0.3935077720718669
0.008951447904109955,0.18574859201908112,0.5238095238095238,0.9168347716331482,0.2857142857142857,0.4126429360029399,0.0757046390955958
0.5964776277542114,0.2808712422847748,0.5714285714285714,0.8456299304962158,0.17857142857142858,0.6017347527227107,0.0
0.9851356148719788,0.9434120655059814,0.5333333333333333,0.7620276212692261,0.4,0.358982143897908,0.0
0.9990236759185791,0.9976755976676941,0.5652173913043478,0.8083218932151794,0.2608695652173913,0.4542822320089192,0.2869044335781183
0.9783589243888855,0.8731676340103149,0.7586206896551724,0.7559882402420044,0.13793103448275862,0.2755082979073396,0.2704874990122319
0.9995538592338562,0.9986802935600281,0.7307692307692307,0.7375576496124268,0.07692307692307693,0.24943274046197605,0.05190049114962804
0.9883635640144348,0.9521473050117493,0.75,0.889426052570343,0.5833333333333334,0.7526507354263587,0.6496879410663534
0.9997549653053284,0.9989205598831177,0.75,0.7804851531982422,0.07692307692307693,0.23013082233580381,0.030433070571341935
0.5105933547019958,0.958276093006134,0.8333333333333334,0.6147575378417969,0.08333333333333333,0.05044290410221682,0.0
0.9770247936248779,0.9983206391334534,0.5833333333333334,0.8506554365158081,0.3333333333333333,0.38031590783307784,0.0
0.9996349811553955,0.9992784857749939,0.5263157894736842,0.8249446749687195,0.21052631578947367,0.4543503060439706,0.0
0.24252696335315704,0.8035547137260437,0.7333333333333333,0.578850507736206,0.2,0.06824434433585873,0.0
0.5514288544654846,0.0235053151845932,0.5238095238095238,0.8516545295715332,0.2857142857142857,0.46874408647664845,0.03941650064593066
0.9995481371879578,0.9974966645240784,0.5217391304347826,0.9062110185623169,0.391304347826087,0.6509219060171375,0.40895612118880675
0.9955835938453674,0.9918096661567688,0.7,0.9156980514526367,0.35,0.702491360583095,0.3650841803840602
0.9932336211204529,0.9986120462417603,0.5238095238095238,0.8909759521484375,0.23809523809523808,0.7694402569262825,0.5607970205068948
0.8343169689178467,0.9348092675209045,0.7096774193548387,0.6512377858161926,0.12903225806451613,0.13143066123205738,0.04200079809361899
0.9823748469352722,0.6489913463592529,0.6774193548387096,0.38497838377952576,0.2903225806451613,0.6791931147816294,0.0
0.7298067212104797,0.8699653744697571,0.5106382978723404,0.5940237045288086,0.1702127659574468,0.47854791170881106,0.17569054194594683
0.03457999229431152,0.002953445306047797,0.8095238095238095,0.799262285232544,0.047619047619047616,0.05043104435733717,0.03345076136717979
0.8320879936218262,0.8795983195304871,0.5714285714285714,0.6911344528198242,0.2857142857142857,0.4559177666862043,0.0
0.9957103729248047,0.9955971837043762,0.6,0.9060354232788086,0.25,0.5394470800587722,0.0
0.8971980810165405,0.9477076530456543,0.38461538461538464,0.9647842645645142,0.6153846153846154,0.8586001079418654,0.8161809132292587
0.997702419757843,0.9974907636642456,0.6,0.9690269231796265,0.4,0.74248025586958,0.40098473831743364
0.046188149601221085,0.0007760478765703738,0.5,0.9171144962310791,0.3125,0.1805662505766597,0.03336273948501681
0.9997745156288147,0.9997394680976868,0.09090909090909091,0.951378583908081,0.8636363636363636,0.9655765784791721,0.12670497569233813
0.008051823824644089,0.04297830909490585,0.7777777777777778,0.7271709442138672,0.3333333333333333,0.378647715352941,0.0
0.9914175271987915,0.9679014086723328,0.5,0.7125785946846008,0.3333333333333333,0.2625484407412403,0.4768530843512232
0.5429868698120117,0.10439133644104004,0.7419354838709677,0.5708423852920532,0.06451612903225806,0.05820700940172997,0.04592804435376168
0.9709447026252747,0.9222577810287476,0.17857142857142858,0.8892267942428589,0.7857142857142857,0.860049064119116,0.5905969677520151
0.07560468465089798,0.00037093923310749233,0.29411764705882354,0.8545887470245361,0.23529411764705882,0.781884837159766,0.03946210153314946
0.9803681373596191,0.8405535221099854,0.75,0.7790936827659607,0.3333333333333333,0.3639004997896675,0.0
0.9988740086555481,0.9943337440490723,0.3333333333333333,0.9097797274589539,0.6111111111111112,0.5358849612144982,0.7810827394635582
0.9985526204109192,0.9998828172683716,0.3076923076923077,0.8611334562301636,0.5,0.5338967206145805,0.4359717688986614
0.9948238134384155,0.9927999973297119,0.32,0.9071016907691956,0.4,0.5842532749132576,0.0
0.9953018426895142,0.9982064962387085,0.5675675675675675,0.9004727602005005,0.1891891891891892,0.7013386850169199,0.5962761578592987
0.9923096895217896,0.998791515827179,0.5454545454545454,0.6493799090385437,0.4090909090909091,0.7097884434529854,0.15665017662325487
0.9981318116188049,0.9990218877792358,0.525,0.9027939438819885,0.25,0.4858231060506426,0.3417585453579877
0.8820914626121521,0.9045228362083435,0.68,0.6789064407348633,0.32,0.4659872086929174,0.0
0.9910803437232971,0.9948025941848755,0.7241379310344828,0.8933616280555725,0.2413793103448276,0.6515626941241575,0.5477035326714146
0.0027994865085929632,0.32565587759017944,0.4666666666666667,0.9266628623008728,0.2,0.5179521207482666,0.05632347835709633
0.0009345341240987182,0.0024844431318342686,0.3157894736842105,0.9631656408309937,0.6842105263157895,0.7579703387822017,0.4298166436074486
