ab_probs,ba_probs,edit_distance,semantic_sim,substring_ratio,tfidf_char_sim,tfidf_word_sim
0.12173059582710266,0.543714165687561,0.7647058823529411,0.8346995115280151,0.29411764705882354,0.39841684479602724,0.0
0.9999352693557739,0.9995834231376648,0.4473684210526316,0.7771142721176147,0.3157894736842105,0.7175918230901701,0.35250000389819125
0.38644707202911377,0.4489862620830536,0.6470588235294118,0.4560287892818451,0.29411764705882354,0.4052601856887032,0.0
0.9090125560760498,0.9481134414672852,0.41935483870967744,0.7543893456459045,0.4838709677419355,0.8127511050729406,0.6298719695709833
0.9310732483863831,0.986351728439331,0.6666666666666666,0.9373999238014221,0.5333333333333333,0.6223489572878839,0.0
0.9960224032402039,0.9961119294166565,0.8571428571428571,0.9830717444419861,0.5714285714285714,1.0000000000000002,1.0000000000000002
0.5702452063560486,0.7644556164741516,0.6666666666666666,0.8308292627334595,0.20833333333333334,0.305852443599698,0.0
0.9854109287261963,0.9879428744316101,0.6842105263157895,0.7491627931594849,0.18421052631578946,0.18939939316529364,0.024223279545665943
0.5636783242225647,0.2910885214805603,0.6666666666666666,0.35214370489120483,0.4166666666666667,0.4561065335719372,0.0
0.9998983144760132,0.9999417066574097,0.4444444444444444,0.9484319686889648,0.4074074074074074,0.43191067608864486,0.4267843430383629
0.9982290863990784,0.9987313151359558,0.7142857142857143,0.8606179356575012,0.5,0.4856379547478453,0.0
0.6640523076057434,0.7146133780479431,0.6206896551724138,0.6315991878509521,0.2413793103448276,0.1991537874749931,0.03201070277697931
0.9999456405639648,0.9995759129524231,0.5454545454545454,0.8281514644622803,0.36363636363636365,0.615124879131358,0.10934816710255361
0.9861004948616028,0.9386431574821472,0.6153846153846154,0.8017793297767639,0.38461538461538464,0.5327431450133887,0.0
0.999671459197998,0.9992081522941589,0.6129032258064516,0.6998856067657471,0.3870967741935484,0.5466190078736929,0.0
0.1838180422782898,0.298515260219574,0.9,0.7765138149261475,0.25,0.30721053006724397,0.0
0.15399427711963654,0.002584905130788684,0.6,0.6155348420143127,0.4666666666666667,0.3553433706891764,0.0
0.9982050657272339,0.9949023723602295,0.5625,0.9222003817558289,0.4375,0.7310239299569431,0.0
0.34794729948043823,0.14670881628990173,0.8333333333333334,0.35897648334503174,0.25,0.397211080337636,0.0
0.9841375350952148,0.9255691170692444,0.6538461538461539,0.8322088718414307,0.23076923076923078,0.1784189004190515,0.049857143051898825
0.8811635971069336,0.9549019932746887,0.7333333333333333,0.7346663475036621,0.13333333333333333,0.13604296597241092,0.0
0.9603644013404846,0.9201080799102783,0.7857142857142857,0.7803772687911987,0.2857142857142857,0.26592249837131254,0.41737672384550567
0.39954692125320435,0.663293719291687,0.5294117647058824,0.6133597493171692,0.4117647058823529,0.2932919013718618,0.0
0.7699186205863953,0.7497510313987732,0.25,0.9254662990570068,0.6875,0.7503654783132048,0.0
0.9720897674560547,0.6922042369842529,0.64,0.8121622800827026,0.2,0.42391637325936987,0.0
0.9661393165588379,0.9849740266799927,0.9032258064516129,0.6614973545074463,0.22580645161290322,0.25114248130383293,0.05397350321923086
0.20867648720741272,0.04668516293168068,0.625,0.5351679921150208,0.4375,0.27686501409792597,0.0
0.07928592711687088,0.3721088767051697,0.5,0.35266387462615967,0.3888888888888889,0.4427610332833913,0.0
0.15699049830436707,0.5755186676979065,0.8181818181818182,0.44417959451675415,0.045454545454545456,0.034400614295682835,0.0
0.9600105881690979,0.9187127351760864,0.6666666666666666,0.8820828199386597,0.26666666666666666,0.7037637181042571,0.0
0.8545288443565369,0.6883931159973145,0.7142857142857143,0.7085446119308472,0.25,0.5325610462685202,0.1762717910660045
0.9650378823280334,0.9691501259803772,0.7,0.8957309126853943,0.6,0.7289721579724492,0.6002744228417112
0.9880532026290894,0.9859166741371155,0.47368421052631576,0.8397220373153687,0.47368421052631576,0.4859748901003395,0.04127105631021435
0.937528669834137,0.9606832265853882,0.45454545454545453,0.8457463979721069,0.5454545454545454,0.5870916772103867,0.05815099901188399
0.9549214839935303,0.8775752782821655,0.72,0.7078810930252075,0.16,0.4907948816660418,0.07497620934274232
0.5702214241027832,0.19449694454669952,0.7333333333333333,0.5614835023880005,0.13333333333333333,0.21890879337278965,0.0
0.9179732799530029,0.8886107206344604,0.8292682926829268,0.5891546010971069,0.12195121951219512,0.18455406750866038,0.0
0.9976765513420105,0.9172524213790894,0.8571428571428571,0.7056707143783569,0.2857142857142857,0.4437839743522442,0.0
0.9281867146492004,0.9898000359535217,0.7916666666666666,0.6452642679214478,0.16666666666666666,0.3969457542130696,0.03291149699686304
0.9812473654747009,0.9923007488250732,0.41935483870967744,0.8266262412071228,0.5161290322580645,0.8799962930217544,0.8418040384891057
0.7327484488487244,0.7463989853858948,0.75,0.8011437654495239,0.25,0.1337196857871602,0.0
0.9977489113807678,0.9992121458053589,0.6052631578947368,0.7632166147232056,0.13157894736842105,0.21691681038863106,0.02440155982294589
0.5549669861793518,0.8237417340278625,0.8461538461538461,0.629328727722168,0.19230769230769232,0.31013711909579256,0.03733485757404611
0.9585574865341187,0.9308941960334778,0.3333333333333333,0.8870949745178223,0.5,0.6109250710325386,0.05800462120075526
0.0015292823081836104,0.07274486124515533,0.65,0.23877592384815216,0.15,0.14779658178178154,0.0
0.9950971007347107,0.9994341731071472,0.8064516129032258,0.662115216255188,0.5161290322580645,0.4584062052660376,0.0
0.994899570941925,0.9758523106575012,0.7741935483870968,0.6198797225952148,0.0967741935483871,0.106797444771844,0.07162604221966799
0.9829626083374023,0.9547803997993469,0.625,0.7315768003463745,0.3125,0.40000797850149955,0.0
0.9999853372573853,0.9999874830245972,0.2631578947368421,0.9316856265068054,0.631578947368421,0.6058923009159554,0.8257575911457605
0.9217109084129333,0.11657604575157166,0.76,0.7617493867874146,0.2,0.22132773469337974,0.0
0.841052770614624,0.99775630235672,0.36363636363636365,0.7191564440727234,0.6363636363636364,0.2998693446957294,0.0
0.9910752773284912,0.9750173091888428,0.6666666666666666,0.7970288395881653,0.19047619047619047,0.4006114122722234,0.06021802874584192
0.9393333196640015,0.9966644644737244,0.696969696969697,0.8837435245513916,0.21212121212121213,0.40571216434833013,0.35343250117939307
0.8255957961082458,0.9941604733467102,0.45454545454545453,0.7364097237586975,0.5454545454545454,0.2723692238729533,0.0
0.8241826295852661,0.5092657804489136,0.13333333333333333,0.9642946720123291,0.8,0.6287437076429981,0.5823967272568702
0.9845539927482605,0.9908666610717773,0.5806451612903226,0.8223075866699219,0.45161290322580644,0.6561979622025902,0.6071788413534909
0.9061582684516907,0.9484411478042603,0.46153846153846156,0.7718310952186584,0.46153846153846156,0.31320413458582597,0.0
0.012133719399571419,3.426751209190115e-05,0.75,0.4087463617324829,0.25,0.6063947075750548,0.0
0.001613320899195969,0.00028355931863188744,0.7857142857142857,0.29411745071411133,0.21428571428571427,0.2566567498663672,0.0
0.8905325531959534,0.7886614203453064,0.8181818181818182,0.845014214515686,0.5454545454545454,0.712519323928554,0.0
0.4183247983455658,0.6489062309265137,0.5454545454545454,0.5232160687446594,0.45454545454545453,0.33877910492054575,0.0
0.9992864727973938,0.9993625283241272,0.32,0.9709299802780151,0.36,0.549267106604624,0.5078613405489592
0.7746654152870178,0.715175986289978,0.3333333333333333,0.7941091060638428,0.5555555555555556,0.9111378085208762,0.0
0.16341495513916016,0.15676917135715485,0.5294117647058824,0.8539258241653442,0.29411764705882354,0.40183902355143214,0.0
0.8571231961250305,0.10220617800951004,0.5294117647058824,0.4605727195739746,0.47058823529411764,0.31377785806502406,0.0
0.3715446889400482,0.16053876280784607,0.7857142857142857,0.7224695086479187,0.5,0.4674762319760184,0.0
0.9993528723716736,0.9994199275970459,0.6296296296296297,0.7879830598831177,0.25925925925925924,0.4465652344101946,0.0525641796988954
0.5363544821739197,0.3628627061843872,0.6153846153846154,0.8110442161560059,0.3076923076923077,0.4404796748662635,0.0
0.9999749660491943,0.9999639987945557,0.5882352941176471,0.8780835270881653,0.20588235294117646,0.40152129079805254,0.28031580586463634
0.990943968296051,0.9466580748558044,0.6428571428571429,0.6708141565322876,0.35714285714285715,0.40925815953031086,0.0
0.8307583928108215,0.8267343640327454,0.3333333333333333,0.9154214262962341,0.3333333333333333,0.6342510057892564,0.0
0.9996895790100098,0.9997386336326599,0.23809523809523808,0.848854124546051,0.7619047619047619,0.7030120761100456,0.9734026887477086
0.19867822527885437,0.04169734939932823,0.6875,0.4226469397544861,0.25,0.6144745200627076,0.0
0.9927979111671448,0.9751800298690796,0.15384615384615385,0.9354457855224609,0.7692307692307693,0.6192352658968044,0.5900235214969664
0.9999420642852783,0.9999431371688843,0.47619047619047616,0.9421148300170898,0.3333333333333333,0.6193767174071584,0.2504611954706052
0.9741349220275879,0.998407781124115,0.3333333333333333,0.8837735652923584,0.6,0.6091741858528926,0.7042179712930509
0.9992320537567139,0.9988932013511658,0.5,0.8767250776290894,0.3076923076923077,0.5693887300887278,0.5723343007784727
0.9891826510429382,0.9865569472312927,0.48148148148148145,0.8096314668655396,0.4074074074074074,0.4727611290249333,0.14468426165610865
0.7876001000404358,0.6538175940513611,0.21428571428571427,0.9800432920455933,0.7857142857142857,0.7891325659492212,0.80498076133406
0.9924458861351013,0.9951609969139099,0.6923076923076923,0.8501741886138916,0.23076923076923078,0.6917256186290277,0.7311207130085271
0.9986226558685303,0.9989122152328491,0.26666666666666666,0.9637006521224976,0.4666666666666667,0.6808938142825562,0.055910365986891565
0.052022937685251236,0.30594033002853394,0.46153846153846156,0.7046359181404114,0.38461538461538464,0.4980637769122054,0.0
0.9671775102615356,0.9392651319503784,0.36363636363636365,0.883484423160553,0.5454545454545454,0.65692074355393,0.05921025555678305
0.9025201201438904,0.9164422154426575,0.21428571428571427,0.7838240265846252,0.32142857142857145,0.8281114953546717,0.5280213161574487
0.5699211359024048,0.2884017527103424,0.8461538461538461,0.9107050895690918,0.23076923076923078,0.39866664558883813,0.0
0.8160656094551086,0.942498505115509,0.7142857142857143,0.7346146702766418,0.14285714285714285,0.06018467118786647,0.024827328860169137
0.8983765244483948,0.9016904830932617,0.5625,0.6748538017272949,0.375,0.23978552288018376,0.0
0.2327573597431183,0.10843068361282349,0.8,0.7435581684112549,0.26666666666666666,0.3152275017659717,0.0
0.7647302150726318,0.7146608829498291,0.42857142857142855,0.9517379999160767,0.7857142857142857,0.7621611593364439,0.7073195407152915
0.9484363794326782,0.3094874322414398,0.75,0.5687443017959595,0.2,0.26696575421529345,0.049134494744952247
0.967857301235199,0.9581629037857056,0.7073170731707317,0.6663893461227417,0.14634146341463414,0.30588112121109046,0.0
0.9990478157997131,0.9999644756317139,0.6521739130434783,0.8807023167610168,0.2608695652173913,0.49564658890561086,0.2291008632430957
0.9986887574195862,0.8902109265327454,0.7142857142857143,0.7144178152084351,0.35714285714285715,0.2882440018359017,0.0
0.9982942938804626,0.9355339407920837,0.625,0.6194223761558533,0.16666666666666666,0.4057590882333763,0.07755685315228078
0.9926226139068604,0.9939806461334229,0.3333333333333333,0.9117892980575562,0.5,0.8749107044110725,0.0
0.9572288393974304,0.7853279709815979,0.7142857142857143,0.6746765971183777,0.10714285714285714,0.12469849942513939,0.043520349118877956
0.950165331363678,0.9688693284988403,0.5416666666666666,0.9013684988021851,0.3333333333333333,0.7505206863491326,0.27158652374417147
0.7589326500892639,0.587715744972229,0.23529411764705882,0.920630931854248,0.5294117647058824,0.8928504947239335,0.0
0.3454463481903076,0.4192526936531067,0.6190476190476191,0.30158787965774536,0.19047619047619047,0.557030604556306,0.0
0.9597465395927429,0.8506671190261841,0.8333333333333334,0.8782334923744202,0.5,0.5812355404649197,0.6369891582641217
0.3036021590232849,0.5431721806526184,0.38461538461538464,0.5899056196212769,0.5384615384615384,0.7970011265353898,0.2812511685201408
0.994688868522644,0.9996312856674194,0.7317073170731707,0.7103037238121033,0.17073170731707318,0.27629699477478625,0.0
0.9296291470527649,0.9432632327079773,0.6410256410256411,0.7033535242080688,0.23076923076923078,0.3544784560170889,0.31561485932558764
0.9982708692550659,0.9993268251419067,0.65625,0.7507762908935547,0.21875,0.1556139051389178,0.02962409255176766
0.8640310764312744,0.9109500050544739,0.8235294117647058,0.6329753398895264,0.058823529411764705,0.04575237597768767,0.03510235373735959
0.9200559258460999,0.5780652761459351,0.7647058823529411,0.6223170161247253,0.17647058823529413,0.6448055243018451,0.0
0.20748162269592285,0.8486402034759521,0.76,0.726269006729126,0.2,0.17922812961815865,0.0
0.9999054670333862,0.9999569654464722,0.30434782608695654,0.8393881916999817,0.6521739130434783,0.6073640276420142,0.7639578493560104
0.8353453278541565,0.727638840675354,0.5333333333333333,0.7371668815612793,0.3333333333333333,0.9082881371887329,0.0
0.9968640804290771,0.998119056224823,0.5384615384615384,0.8960608839988708,0.2692307692307692,0.436309720999134,0.050000851698461704
0.9972347617149353,0.9968067407608032,0.52,0.7950550317764282,0.4,0.6311751742159961,0.03973398154456752
0.9864714741706848,0.9956684112548828,0.6774193548387096,0.7878857254981995,0.22580645161290322,0.3723257113082655,0.3813505438776413
0.9936330318450928,0.9959639310836792,0.7096774193548387,0.8317244648933411,0.1935483870967742,0.2189113940675123,0.16189810200812838
0.7757634520530701,0.4421408772468567,0.75,0.7922265529632568,0.25,0.42146003984601377,0.0
1.0843884865607833e-06,0.0025332935620099306,0.9166666666666666,0.25129708647727966,0.16666666666666666,0.07999012734791448,0.0
0.9989728927612305,0.9995946288108826,0.38095238095238093,0.801445484161377,0.6190476190476191,0.6798215187925882,0.595128865535516
0.8975901007652283,0.8181715607643127,0.6774193548387096,0.7171598076820374,0.25806451612903225,0.46833855493949494,0.6350425642326831
0.283704549074173,0.23596084117889404,0.5714285714285714,0.39690884947776794,0.42857142857142855,0.3888454522098382,0.0
0.9481775164604187,0.902677595615387,0.7777777777777778,0.7369283437728882,0.1111111111111111,0.08420243826826694,0.05346477834333798
0.30695226788520813,0.8062092661857605,0.9166666666666666,0.5568630695343018,0.08333333333333333,0.0,0.0
0.8952988982200623,0.9593465924263,0.875,0.6616984605789185,0.5,0.5586557171602305,0.8578314121012887
0.5099313259124756,0.14020952582359314,0.9285714285714286,0.6660912036895752,0.35714285714285715,0.2981430655039079,0.0
0.015122686512768269,0.018162548542022705,0.7,0.35784223675727844,0.2,0.23957792566119915,0.0
0.42401209473609924,0.6479538083076477,0.26666666666666666,0.8860196471214294,0.5333333333333333,0.42601909424380296,0.0
0.07127504050731659,0.010010214522480965,0.7,0.31909364461898804,0.2,0.530680322598063,0.0
0.0794665515422821,0.5693852305412292,0.7692307692307693,0.5962565541267395,0.3076923076923077,0.6198927972232613,0.0
0.9768697023391724,0.8669111728668213,0.4666666666666667,0.6993800401687622,0.4666666666666667,0.891500250189399,0.5923305348129136
0.9994040727615356,0.9997445940971375,0.5526315789473685,0.7927656173706055,0.34210526315789475,0.3455905310889213,0.032350629939069474
0.9376567006111145,0.9725905656814575,0.7096774193548387,0.7744666934013367,0.16129032258064516,0.16169129509556093,0.04559496747879266
0.21797451376914978,0.27465346455574036,0.25,0.8944607973098755,0.625,0.6162810229930478,0.0
0.9843150973320007,0.8802822232246399,0.8333333333333334,0.8314527273178101,0.4166666666666667,0.5648378538543803,0.5061185861868293
0.18547047674655914,0.16099822521209717,0.5294117647058824,0.7763850688934326,0.29411764705882354,0.4533642414771105,0.0
0.9997788071632385,0.9986642599105835,0.46153846153846156,0.6944994926452637,0.46153846153846156,0.3640293265204426,0.0
0.999040424823761,0.9859259724617004,0.7272727272727273,0.8154752254486084,0.18181818181818182,0.46181933662732033,0.04409789218272397
0.9703311920166016,0.5061390995979309,0.6363636363636364,0.667892336845398,0.5454545454545454,0.28031917298982334,0.0
