ab_probs,ba_probs,edit_distance,semantic_sim,substring_ratio,tfidf_char_sim,tfidf_word_sim,wm_distance,a_length,a_num_tokens,b_length,b_num_tokens,is_a_question,is_b_question,lengths_diff,min_length,token_overlap,count_word_sim,fuzz_simple_ratio,fuzz_token_sort_ratio
0.9674332737922668,0.9994685053825378,0.3333333333333333,0.8372773528099059,0.6111111111111112,0.7602011752337279,0.6856728452834415,36.565909878819646,8,2,9,3,0,0,1,8,1,0.5773502691896258,80,47
0.9980997443199158,0.9985606074333192,0.6923076923076923,0.941882848739624,0.5384615384615384,0.3903180882584095,0.7504249282372246,50.509123425325654,6,3,5,2,0,0,1,5,1,0.5773502691896258,59,55
0.8299769163131714,0.7381991744041443,0.6666666666666666,0.8575117588043213,0.3333333333333333,0.06893987732101907,0.0,42.08395741046459,7,3,6,2,0,0,1,6,0,0.0,55,31
0.2766599655151367,0.05246444419026375,0.8823529411764706,0.5696121454238892,0.17647058823529413,0.08137654251300792,0.0,59.54863388212107,5,2,9,3,0,1,4,5,0,0.0,41,17
0.8734107613563538,0.8231280446052551,0.6774193548387096,0.6046924591064453,0.3225806451612903,0.2711475381750673,0.3966552097759198,45.200023592273034,16,6,6,2,1,0,10,6,1,0.4472135954999579,54,40
0.9998117089271544,0.9964840412139891,0.5454545454545454,0.8194581270217896,0.4545454545454545,0.3222699624177213,0.0,52.01237943282318,5,2,4,2,0,0,1,4,0,0.0,61,44
0.7426734566688538,0.8366233110427856,0.7,0.5387788414955139,0.3,0.4608367559483836,0.0,75.14340364055633,10,4,10,5,0,0,0,10,0,0.0,57,50
0.2509229183197021,0.2376280128955841,0.5294117647058824,0.8396976590156555,0.29411764705882354,0.3857533463903791,0.0,37.61756849947357,8,2,4,1,0,0,4,4,0,0.0,65,50
0.9971877932548524,0.9518993496894836,0.4782608695652174,0.7307460904121399,0.43478260869565216,0.7012054119053817,0.0,26.45407785259989,5,1,11,3,0,0,6,5,0,0.0,68,50
0.9919667840003968,0.9995243549346924,0.4545454545454545,0.9569478034973145,0.5454545454545454,0.9179825185285444,0.8341296376503695,39.33259582519531,5,2,4,2,0,0,1,4,1,0.7071067811865475,70,67
0.997685432434082,0.9992592930793762,0.7352941176470589,0.6281957626342773,0.2058823529411765,0.3472215817940316,0.3217889732603471,58.945639328767435,18,7,10,4,0,0,8,10,1,0.20412414523193154,45,36
0.1340046525001526,0.5086339116096497,0.6428571428571429,0.8036503195762634,0.2857142857142857,0.3892725378965693,0.0,46.607273606987,7,2,6,2,0,0,1,6,0,0.0,63,46
0.9166938066482544,0.5836079120635986,0.4074074074074074,0.8524435758590698,0.2962962962962963,0.5175238524505666,0.4465906127584477,24.969434941591643,14,5,12,4,1,1,2,12,2,0.6324555320336758,67,45
0.999750554561615,0.9972375631332396,0.2,0.9512282609939576,0.7333333333333333,0.8061313306773048,0.5248270575334729,19.14533042907715,7,2,6,2,0,0,1,6,1,0.4999999999999999,80,77
0.9813982844352722,0.8344418406486511,0.7037037037037037,0.8538424968719482,0.14814814814814814,0.4874346032785258,0.0,36.595346534843436,6,1,13,4,0,0,7,6,0,0.0,51,21
0.8655066490173341,0.6172049641609192,0.7647058823529411,0.8139789700508118,0.1176470588235294,0.1302897058639173,0.0,53.352863265838614,9,4,7,2,0,0,2,7,0,0.0,50,25
0.9997959733009338,0.9994083642959596,0.65,0.9122663736343384,0.5,0.8336119663205994,0.5813863057888461,38.8060229780341,6,2,9,3,0,0,3,6,1,0.40824829046386296,62,67
0.22704701125621804,0.4007040560245514,0.7333333333333333,0.8266358375549316,0.2,0.1826381817115729,0.0,45.19811562689972,7,2,6,2,0,0,1,6,0,0.0,51,31
0.3447507321834564,0.5058700442314148,0.38461538461538464,0.7939871549606323,0.4615384615384616,0.6155117041793609,0.3752882959950068,20.576429231622697,11,4,13,4,1,1,2,11,2,0.5,68,60
0.8929747343063354,0.9348884224891664,0.8,0.5125694870948792,0.2,0.2610979600378945,0.0,48.56291056689453,5,2,10,4,0,0,5,5,0,0.0,32,27
0.9880053400993348,0.9981437921524048,0.65,0.8269725441932678,0.15,0.4656530185809981,0.0,64.90437797665787,10,4,5,2,0,0,5,5,0,0.0,46,40
0.6993263363838196,0.4556949734687805,0.2608695652173913,0.9177036285400392,0.5217391304347826,0.8663671825895779,0.2893124656145312,21.875421387496942,10,4,12,4,1,1,2,10,2,0.5,80,78
0.9760981798171996,0.9928897619247437,0.6666666666666666,0.933866322040558,0.5,0.5571088997752356,0.0,47.472588746326466,5,2,5,2,0,0,0,5,0,0.0,54,60
0.6363687515258789,0.6214302182197571,0.6875,0.6466360688209534,0.1875,0.31593273921126525,0.11648259783232455,27.90663072829009,8,3,9,3,0,0,1,8,1,0.40824829046386296,56,35
0.8617512583732605,0.7234474420547485,0.6538461538461539,0.6536529064178467,0.19230769230769232,0.27076824781636033,0.033143867744676696,43.24382885613996,14,6,14,5,1,1,0,14,1,0.22360679774997896,55,33
0.9451605677604676,0.9873147010803224,0.8888888888888888,0.7620469331741333,0.3333333333333333,0.4316802819926228,0.0,45.17639947997319,8,3,9,3,0,0,1,8,0,0.0,37,47
0.9996098875999452,0.9950634837150574,0.5,0.8463715314865112,0.25,0.6461670208155893,0.2964835307030683,37.69511766978531,6,2,12,5,0,0,6,6,1,0.3162277660168379,64,56
0.8945817947387695,0.6761936545372009,0.4166666666666667,0.8424882888793945,0.5833333333333334,0.33282580939890377,0.7062905502096247,12.035460094205856,6,2,6,2,0,0,0,6,1,0.7071067811865475,75,67
0.9921850562095642,0.9938775897026062,0.4666666666666667,0.7014725804328918,0.4,0.591199946539765,0.0,65.208360903431,6,3,7,3,0,0,1,6,0,0.0,67,46
0.4543116688728333,0.5056621432304382,0.6538461538461539,0.702764630317688,0.15384615384615385,0.5629989618219167,0.1332893499584459,29.62581097608566,11,4,13,4,1,1,2,11,1,0.4999999999999999,50,30
0.4109750390052795,0.6942939162254333,0.2857142857142857,0.929567575454712,0.5238095238095238,0.7560256283354385,0.7148987131652492,30.76574686859887,10,3,10,4,1,1,0,10,2,0.7071067811865475,83,62
0.9356222748756408,0.9717715382575988,0.42857142857142855,0.8375427126884459,0.42857142857142855,0.6920219936669784,0.0,38.40408980641365,6,2,3,1,0,0,3,3,0,0.0,72,44
0.9915315508842468,0.9995594620704652,0.4782608695652174,0.8669073581695557,0.4782608695652174,0.7322705670572432,0.33385562049214645,25.33414992613801,12,5,14,6,1,1,2,12,3,0.4472135954999579,64,36
0.035962071269750595,0.0016095464816316962,0.7142857142857143,0.4356913268566132,0.21428571428571427,0.4358604674727411,0.0,29.400876652097697,6,2,4,1,0,0,2,4,0,0.0,43,20
0.7866804599761963,0.4692519009113312,0.6086956521739131,0.8112287521362305,0.21739130434782608,0.4646431941963789,0.0,19.94908395770168,4,1,11,2,0,0,7,4,0,0.0,56,27
0.4831951558589935,0.008956292644143105,0.5714285714285714,0.7578086853027344,0.42857142857142855,0.4930100554901866,0.4835544416725641,39.49898147583008,3,2,1,1,0,0,2,1,1,0.7071067811865475,60,50
0.9995129108428956,0.998407542705536,0.45,0.714791476726532,0.4,0.5713919535882095,0.0,50.757738382540104,9,3,8,2,0,0,1,8,0,0.0,62,47
0.9997180104255676,0.999685764312744,0.21621621621621626,0.8927444815635681,0.7837837837837838,0.7202527579446502,0.8316241861698264,26.84724839626913,17,6,15,5,0,0,2,15,3,0.6708203932499369,82,75
0.07755723595619203,0.032381776720285416,0.8648648648648649,0.23301519453525546,0.08108108108108109,0.13912605746746556,0.0,58.22465736576882,17,6,17,6,0,1,0,17,0,0.0,40,24
0.004730991087853909,0.00220303563401103,0.8108108108108109,0.3276830315589905,0.054054054054054064,0.0999977204059804,0.0,51.18463980057335,17,6,12,4,0,0,5,12,0,0.0,36,21
0.7934683561325073,0.7558147311210632,0.8108108108108109,0.4438588619232178,0.054054054054054064,0.10173763260292447,0.0,63.34740789046998,17,6,15,6,0,0,2,15,0,0.0,38,31
0.0036129686050117016,0.00866604596376419,0.7567567567567568,0.21503005921840668,0.054054054054054064,0.06151528122674337,0.0,56.105196087293656,17,6,15,5,0,1,2,15,0,0.0,38,19
0.9821677207946776,0.9642056226730348,0.2083333333333333,0.919882357120514,0.5416666666666666,0.904940118547701,0.5655906818551133,33.917849445529946,10,5,12,4,0,0,2,10,2,0.6324555320336758,85,82
4.030767286167247e-06,2.0250166926416572e-05,0.9,0.1300436109304428,0.1,0.02911575246959992,0.0,69.34335507110632,10,5,9,3,0,0,1,9,0,0.0,30,21
0.0005261352052912116,0.00013226023293100295,0.8333333333333334,0.2387091070413589,0.08333333333333333,0.0682128641956009,0.0,78.04485239815371,10,5,11,5,0,0,1,10,0,0.0,35,29
4.192884807707742e-05,0.0003413682570680976,0.8214285714285714,0.3296818733215332,0.10714285714285714,0.0415362484973342,0.0,69.17614628574104,10,5,12,4,0,0,2,10,0,0.0,39,18
0.00013499586202669891,0.0001827364903874696,0.9,0.021001741290092468,0.1,0.11901636414538293,0.0,82.26264102629091,10,5,9,4,0,1,1,9,0,0.0,27,33
0.9541909098625184,0.91382497549057,0.4545454545454545,0.7728114724159241,0.5,0.5390681921914535,0.5170641024544894,29.77287364564517,8,3,11,3,0,0,3,8,1,0.40824829046386296,69,63
0.010786215774714948,0.10502488166093826,0.8478260869565217,0.3516293466091156,0.043478260869565216,0.1283303785809976,0.0,64.18276725074904,8,3,23,10,0,1,15,8,0,0.0,29,20
0.001959846587851644,0.030910545960068706,0.8076923076923077,0.2198900580406189,0.07692307692307693,0.05197998110503105,0.0,56.64440567775977,8,3,12,5,0,0,4,8,0,0.0,32,20
0.17075538635253906,0.2951731085777283,0.8947368421052632,0.4428984522819519,0.03508771929824561,0.06981487287166711,0.0,61.93334866889718,8,3,25,10,0,0,17,8,0,0.0,29,12
1.2899525358989195e-07,8.738142059883103e-05,0.8846153846153846,0.123250812292099,0.07692307692307693,0.03320738550181163,0.0,63.840631661655365,8,3,13,4,0,1,5,8,0,0.0,30,20
0.9972524046897888,0.9785512685775756,0.5588235294117647,0.8444784283638,0.2352941176470588,0.7396403881033883,0.060967937191454914,39.36891538103009,16,6,9,3,1,1,7,9,1,0.3162277660168379,63,43
0.5022364258766174,0.17058728635311127,0.8611111111111112,0.34788137674331665,0.1111111111111111,0.11756547203384575,0.0,57.590069752866896,16,6,16,5,1,0,0,16,0,0.0,40,26
0.0004823904018849135,0.0009050657390616834,0.7647058823529411,0.22338923811912534,0.05882352941176471,0.0744721068912755,0.026714138824408387,49.88131698754411,16,6,16,7,1,1,0,16,1,0.1690308509457033,38,20
0.0008566774195060134,0.0019295590464025734,0.8235294117647058,0.12627388536930084,0.05882352941176471,0.04362190721274519,0.0,63.11953501750685,16,6,14,5,1,0,2,14,0,0.0,39,21
0.0006476892158389089,0.0005570644862018529,0.8529411764705882,0.12918847799301147,0.05882352941176471,0.052187050817610985,0.0,56.085597088142244,16,6,14,4,1,0,2,14,0,0.0,34,21
0.9968068599700928,0.999079704284668,0.17142857142857146,0.8149259090423584,0.7714285714285715,0.9198397775812498,0.5626338096398098,36.096957593960475,18,7,15,5,1,0,3,15,3,0.5773502691896258,89,81
0.0020203960593789816,0.07538992911577225,0.8571428571428571,0.2162017524242401,0.08571428571428573,0.11586156570535122,0.0,55.14216914587694,18,7,13,3,1,0,5,13,0,0.0,36,20
0.013033646158874037,0.007891596294939518,0.8285714285714286,0.2596445977687836,0.057142857142857134,0.10377698976384253,0.0,58.327420091485365,18,7,12,4,1,0,6,12,0,0.0,33,21
0.08348866552114488,0.14425456523895264,0.7714285714285715,0.30746689438819885,0.08571428571428573,0.10844826832204313,0.0,62.559092317987,18,7,13,5,1,0,5,13,0,0.0,40,27
0.14878207445144653,0.5070387721061707,0.8285714285714286,0.3657802939414978,0.08571428571428573,0.12582262313247478,0.0,65.76486027966011,18,7,16,7,1,0,2,16,0,0.0,37,24
0.9931970834732056,0.996160626411438,0.21052631578947367,0.9408267736434937,0.631578947368421,0.9827348876155634,0.9527665850700922,11.48355277765461,19,8,18,7,1,1,1,18,7,0.9128709291752768,87,97
0.5343046188354492,0.6060746908187866,0.7872340425531915,0.4563886225223541,0.0851063829787234,0.25140772480386875,0.0,67.59002155430753,19,8,21,7,1,0,2,19,0,0.0,40,26
0.06921730190515518,0.03819934651255608,0.7894736842105263,0.2467832714319229,0.05263157894736842,0.1037616109370524,0.0,58.31275323661805,19,8,15,5,1,0,4,15,0,0.0,38,24
0.4870464205741882,0.3582635819911957,0.813953488372093,0.4033562541007996,0.09302325581395347,0.12826064870417353,0.0,62.13443673046193,19,8,21,6,1,0,2,19,0,0.0,37,31
0.0371319092810154,0.12196735292673112,0.8095238095238095,0.2862913906574249,0.07142857142857142,0.10826583967762583,0.0,63.56310567817457,19,8,20,7,1,0,1,19,0,0.0,40,26
0.8777974247932434,0.8921194672584534,0.25,0.6820581555366516,0.75,0.8414903515156678,0.0,35.48659705180564,7,3,6,2,0,0,1,6,0,0.0,80,46
0.2603021264076233,0.4001786112785339,0.7894736842105263,0.3170133829116821,0.10526315789473684,0.09772755534799964,0.0,50.373939204295645,7,3,9,3,0,0,2,7,0,0.0,48,12
0.002813559724017977,0.00399923138320446,0.8333333333333334,0.1350986510515213,0.08333333333333333,0.02664952111399739,0.0,51.816592149459666,7,3,12,4,0,0,5,7,0,0.0,33,11
0.6414639353752136,0.2204907089471817,0.7619047619047619,0.3019881844520569,0.09523809523809523,0.08559694156319164,0.0,47.35757184447584,7,3,9,3,0,0,2,7,0,0.0,41,25
0.07557249814271927,0.009249415248632431,0.86,0.24608251452445984,0.04,0.026882843038731626,0.0,57.59452942579197,7,3,24,9,0,0,17,7,0,0.0,25,6
0.9869945645332336,0.9953981041908264,0.1,0.9162064194679259,0.9,0.9661624278287734,0.7508740378967277,8.346239755138923,9,3,8,3,0,0,1,8,2,0.8164965809277259,93,94
0.080222487449646,0.02777327597141266,0.75,0.2319285869598389,0.0625,0.08565763032597101,0.0,41.85165223595312,9,3,14,5,0,0,5,9,0,0.0,44,26
0.020523052662611008,0.0016455912264063954,0.8636363636363636,0.1883448362350464,0.09090909090909093,0.07471570440871703,0.0,39.47393563518372,9,3,10,3,0,0,1,9,0,0.0,33,32
0.02733357809484005,0.0010383850894868374,0.7407407407407407,0.18478810787200928,0.1111111111111111,0.08102141375806912,0.0,60.164682035643345,9,3,13,5,0,1,4,9,0,0.0,41,29
0.04107164591550827,0.018961146473884586,0.7179487179487181,0.25016528367996216,0.07692307692307693,0.10538305490017676,0.0,66.91144993203653,9,3,18,9,0,1,9,9,0,0.0,37,15
0.9982365369796752,0.998690903186798,0.1111111111111111,0.9570492506027222,0.8333333333333334,0.9586057162746447,0.7874873140239037,18.13108903321457,10,4,9,4,1,1,1,9,3,0.75,93,94
0.0008095480152405797,1.8470087525201958e-05,0.6923076923076923,0.2148560881614685,0.1153846153846154,0.0652591239547571,0.0,68.19647851780469,10,4,12,5,1,0,2,10,0,0.0,38,19
0.013954423367977142,0.00047592914779670537,0.8,0.19244621694087985,0.057142857142857134,0.13289897009046445,0.0,63.174349696402174,10,4,17,6,1,0,7,10,0,0.0,38,15
0.16584430634975433,0.4806315302848816,0.7941176470588235,0.3174503445625305,0.05882352941176471,0.13668128360671564,0.0,54.22829938247681,10,4,15,5,1,0,5,10,0,0.0,35,25
0.0004241818387527019,0.000987962237559259,0.84375,0.1451284885406494,0.0625,0.05361513438866677,0.0,64.68886972562257,10,4,15,5,1,0,5,10,0,0.0,36,17
0.9985963702201844,0.9992134571075441,0.125,0.9037535190582277,0.825,0.736060330706757,0.7955560710407437,21.897317588531493,19,5,18,5,0,0,1,18,3,0.6666666666666669,91,81
0.002156188478693366,2.447525184834376e-05,0.85,0.188239187002182,0.05,0.08468577536988584,0.0,48.38786634693348,19,5,9,3,0,0,10,9,0,0.0,32,14
0.09275903552770616,0.2791647911071777,0.7804878048780488,0.2449960559606552,0.0975609756097561,0.07898159201769997,0.0,55.738598007324974,19,5,20,8,0,0,1,19,0,0.0,46,15
0.6984043121337891,0.11620790511369705,0.8,0.3519878387451172,0.075,0.13200327303924145,0.0,49.95171300348069,19,5,12,3,0,0,7,12,0,0.0,39,26
0.09433868527412416,0.2004608511924744,0.7826086956521741,0.17644809186458588,0.08695652173913042,0.10477294898374634,0.0,57.24758852409668,19,5,22,8,0,0,3,19,0,0.0,35,15
0.9116384387016296,0.91672682762146,0.17391304347826084,0.77125084400177,0.8260869565217391,0.8729326575268519,0.8752561689444831,14.8879922354393,13,4,11,4,0,0,2,11,3,0.8660254037844388,90,92
0.36589059233665466,0.4779001474380493,0.8571428571428571,0.4496335685253143,0.07142857142857142,0.10248994291008516,0.0,53.61153775790864,13,4,13,5,0,0,0,13,0,0.0,33,23
0.00016909169789869338,0.0002286285161972046,0.8260869565217391,0.15454986691474915,0.043478260869565216,0.04782780536057711,0.0,51.86780109198626,13,4,8,3,0,0,5,8,0,0.0,34,19
0.29921844601631165,0.0961958020925522,0.84,0.4397576153278351,0.08,0.15637818983818536,0.0,52.77020755771218,13,4,12,5,0,0,1,12,0,0.0,41,24
0.32935822010040283,0.2375849336385727,0.8043478260869565,0.4332560300827025,0.043478260869565216,0.09766561190589992,0.0,58.78506710404807,13,4,23,9,0,0,10,13,0,0.0,38,17
0.9621947407722472,0.9737460613250732,0.4375,0.8095219731330872,0.625,0.7294413744960175,0.06500397339671908,23.60250199407152,8,3,9,4,1,1,1,8,2,0.40824829046386296,78,67
0.012983004562556744,0.003425870556384325,0.92,0.3916413486003876,0.04,0.014666905871892616,0.0,70.60396593446144,8,3,11,5,1,0,3,8,0,0.0,29,11
0.048691436648368835,0.0727710872888565,0.8571428571428571,0.4194500744342804,0.028571428571428567,0.018590881705506324,0.0,65.42267225552861,8,3,16,7,1,0,8,8,0,0.0,35,9
0.6184231638908386,0.3340963125228882,0.9230769230769232,0.3892588019371033,0.02564102564102564,0.02034685590804833,0.0,71.95109954756423,8,3,17,7,1,0,9,8,0,0.0,22,8
0.0001838720345403999,0.027531024068593986,0.7333333333333333,0.13009274005889893,0.1,0.14104359221687576,0.0,64.35628103024146,8,3,14,4,1,0,6,8,0,0.0,46,29
0.9981752634048462,0.9985074400901794,0.1111111111111111,0.9072396159172058,0.8055555555555556,0.966086971313064,0.7516114248700594,13.958349948532925,16,6,16,7,0,0,0,16,5,0.7745966692414834,93,94
0.6676104664802551,0.9208827018737792,0.8,0.4889400899410248,0.06,0.07129549423955682,0.0,58.850772039625035,16,6,24,8,0,0,8,16,0,0.0,33,15
0.2456852346658707,0.5021470189094543,0.8055555555555556,0.4004201591014862,0.08333333333333333,0.16575061249326778,0.0,55.952379530338646,16,6,12,4,0,0,4,12,0,0.0,32,21
0.2458689510822296,0.15400449931621552,0.8055555555555556,0.38912659883499146,0.1111111111111111,0.031012834517009542,0.0,61.69500944842614,16,6,13,5,0,0,3,13,0,0.0,35,14
0.074173703789711,0.029312964528799057,0.7777777777777778,0.3673785924911499,0.08333333333333333,0.05221130704704632,0.0,63.30310635960634,16,6,13,6,0,0,3,13,0,0.0,39,14
0.9876537919044496,0.9915510416030884,0.2258064516129032,0.8032238483428955,0.7741935483870968,0.8847873121245483,0.6411509953260521,19.0422362831893,11,3,15,4,0,0,4,11,2,0.5773502691896258,85,85
0.007053405046463013,0.17957517504692078,0.7916666666666666,0.4873011708259583,0.08333333333333333,0.03890782660437914,0.0,63.394689587810404,11,3,7,4,0,0,4,7,0,0.0,35,22
0.0016732471995055676,0.2422197908163071,0.8333333333333334,0.30953967571258545,0.08333333333333333,0.11143786191370804,0.0,63.58263844354612,11,3,10,5,0,1,1,10,0,0.0,34,20
0.11286097764968872,0.6708674430847168,0.875,0.3114479184150696,0.25,0.2706735669252133,0.0,61.29475378400426,11,3,9,4,0,1,2,9,0,0.0,32,42
0.012463320046663284,0.2105555236339569,0.7659574468085106,0.4348886013031006,0.06382978723404255,0.14871170158354374,0.0,43.19145497542428,11,3,23,7,0,0,12,11,0,0.0,37,18
0.999236822128296,0.9993894100189208,0.16666666666666666,0.8660369515419006,0.8333333333333334,0.8354275394600259,0.5397711592342854,33.02104775371857,15,5,14,4,0,0,1,14,2,0.40824829046386296,88,76
0.14100533723831174,0.1806308925151825,0.7333333333333333,0.3246915936470032,0.06666666666666668,0.09655771146082667,0.0,49.34131555052566,15,5,12,4,0,0,3,12,0,0.0,45,15
7.385110075119883e-05,0.0002272792335134,0.8387096774193549,0.12488202005624773,0.0967741935483871,0.184681337431027,0.0,54.97147302141902,15,5,17,6,0,0,2,15,0,0.0,44,31
0.9526760578155518,0.5303127765655518,0.8,0.435095876455307,0.1,0.14952819104083906,0.0,59.275321774360656,15,5,12,5,0,1,3,12,0,0.0,38,23
0.1760449856519699,0.042727865278720856,0.8666666666666667,0.34841614961624146,0.06666666666666668,0.028518925027977537,0.0,48.48108267217255,15,5,13,4,0,0,2,13,0,0.0,35,14
0.9178866147994996,0.9918935894966124,0.2424242424242425,0.8892768621444702,0.4545454545454545,0.8595499726779625,0.3420941041526012,28.90831504994328,17,6,14,5,0,0,3,14,2,0.4082482904638631,83,77
0.05206715315580368,0.09865956753492357,0.8787878787878788,0.3281041979789734,0.060606060606060615,0.07017198600286095,0.0,53.51437928597315,17,6,15,5,0,0,2,15,0,0.0,32,25
0.004609760362654924,0.003855055663734674,0.8484848484848485,0.14235739409923553,0.060606060606060615,0.0408300312887204,0.0,65.31065144348358,17,6,13,7,0,0,4,13,0,0.0,36,13
