ab_probs,ba_probs,edit_distance,semantic_sim,substring_ratio,tfidf_char_sim,tfidf_word_sim,wm_distance,a_length,a_num_tokens,b_length,b_num_tokens,is_a_question,is_b_question,lengths_diff,min_length,token_overlap,count_word_sim
0.9881141781806946,0.9994786381721495,0.3,0.9194947481155396,0.7,0.6186937697843744,0.7260480975305935,7.16243089888382,9,4,9,4,1,1,0,9,3,0.816496580927726
0.9963361024856568,0.9424118995666504,0.3,0.9052338600158693,0.65,0.6879709395333147,0.556449235621463,29.333903190406065,8,4,12,6,1,1,4,8,3,0.7071067811865475
0.5963400602340698,0.8249136805534363,0.5,0.6904252767562866,0.2777777777777778,0.3988060500552269,0.04425269299043093,25.530547700077058,8,4,9,4,1,1,1,8,1,0.2886751345948129
0.5826159119606018,0.7990916967391968,0.7222222222222222,0.634687066078186,0.2777777777777778,0.21374391009173369,0.0,36.30618116684313,9,3,7,3,0,0,2,7,0,0.0
0.2801363468170166,0.5951012372970581,0.7727272727272727,0.7368531227111816,0.09090909090909093,0.0,0.0,52.652310916576425,8,3,12,5,0,0,4,8,0,0.0
0.9827154874801636,0.999828577041626,0.35,0.8820553421974182,0.55,0.6565186162693475,0.0,27.34991836547852,6,2,9,2,0,0,3,6,1,0.0
0.9493013620376588,0.9411962032318116,0.56,0.7962856292724609,0.24,0.4725347736645368,0.3048413252515101,27.799848538018928,12,4,9,3,0,0,3,9,1,0.35355339059327373
0.9971352815628052,0.9990100860595704,0.35,0.9364004135131836,0.25,0.8249080768510837,0.0,38.8327719362011,8,2,9,4,0,0,1,8,0,0.0
0.9998803138732908,0.9998936653137208,0.5,0.9605019092559814,0.2222222222222222,0.5583186340862739,0.6365288016017518,19.064893328034557,9,4,7,3,0,0,2,7,2,0.5773502691896258
0.8570812940597534,0.7883321642875671,0.2608695652173913,0.9218634366989136,0.8260869565217391,0.8447056463902604,0.8526935191242455,13.657508014781953,10,4,11,4,0,0,1,10,3,0.75
0.9997113347053528,0.9997829794883728,0.4482758620689655,0.8320285677909851,0.4137931034482759,0.7881168246097174,0.16363715965287814,39.71618639089037,13,5,9,3,0,0,4,9,1,0.3162277660168379
0.9871218800544742,0.9908588528633118,0.4482758620689655,0.7694957256317139,0.4827586206896552,0.6514180585790639,0.5284181057567653,35.26836098265381,10,4,14,5,0,0,4,10,2,0.4472135954999579
0.9997524619102478,0.9952409267425536,0.3461538461538461,0.8276609778404236,0.3461538461538461,0.646195447142957,0.0,28.7073564338731,8,3,11,3,0,0,3,8,0,0.0
0.9857276082038879,0.995322287082672,0.2608695652173913,0.8995896577835083,0.2608695652173913,0.8357477086176586,0.5876486849958018,16.18073738547848,9,3,10,3,0,0,1,9,1,0.4999999999999999
0.9974034428596495,0.9994959831237792,0.3478260869565217,0.9387829303741456,0.2608695652173913,0.8137418139046924,0.0,34.42896987690544,8,2,12,4,0,0,4,8,0,0.0
0.9954766631126404,0.9932582378387452,0.2380952380952381,0.947496235370636,0.5238095238095238,0.8086710904503648,0.7247979670281515,11.253943902444886,9,3,7,3,0,0,2,7,2,0.816496580927726
0.957992434501648,0.9933621883392334,0.5217391304347826,0.9377188682556152,0.2608695652173913,0.7692709529776112,0.0,32.89720055213356,12,4,10,2,0,0,2,10,0,0.0
0.9995325803756714,0.9969068169593812,0.5,0.8656451106071472,0.3333333333333333,0.7710590471213746,0.25425217946249884,26.55216835998949,7,3,8,3,0,0,1,7,1,0.408248290463863
0.4440307319164276,0.7940863370895386,0.7272727272727273,0.8494741916656494,0.18181818181818185,0.11003204263242476,0.0,50.52414847546768,5,2,5,2,0,0,0,5,0,0.0
0.6788797974586487,0.9927621483802797,0.44,0.8915735483169556,0.52,0.6006412451655424,0.4376200220002842,36.04067404627849,8,3,12,4,0,0,4,8,1,0.2886751345948129
0.001585141639225185,0.0001963493850780651,0.5384615384615384,0.2714574337005615,0.3076923076923077,0.21026339947853886,0.0,58.4109727065559,6,3,5,2,0,0,1,5,0,0.0
0.9379393458366394,0.8912476897239685,0.4516129032258064,0.8679513931274414,0.2903225806451613,0.7986205032720191,0.0,34.38842431356565,11,3,13,5,0,0,2,11,1,0.0
0.7842773199081421,0.9337980151176452,0.5384615384615384,0.9527376890182496,0.38461538461538464,0.6414087134239859,0.0,60.36960163013329,4,2,6,3,0,0,2,4,0,0.0
0.8646820187568665,0.8202100396156311,0.85,0.5831969380378723,0.35,0.5809666767639607,0.3013659144258985,30.15048489790617,9,3,9,3,0,0,0,9,1,0.408248290463863
0.8955923914909363,0.9362584352493286,0.5,0.7023336887359619,0.35,0.4616137982971044,0.06674312078187809,37.37007108065414,9,4,10,4,1,1,1,9,1,0.35355339059327373
0.994060218334198,0.9913835525512696,0.8260869565217391,0.6224091053009033,0.2608695652173913,0.4615522488377297,0.0,55.67887418986489,5,3,10,3,0,0,5,5,0,0.0
0.9923837780952454,0.9744011759757996,0.65,0.8415462374687195,0.3,0.6727616763629545,0.21706544412614245,41.56408399587822,9,4,3,2,1,1,6,3,1,0.5773502691896258
0.18557487428188324,0.3234459161758423,0.6,0.5947115421295166,0.4,0.6253915480163784,0.0,62.409838142611115,7,3,5,2,1,0,2,5,0,0.0
0.00024449723423458636,0.0002921010309364647,1.0,0.16803769767284393,0.15384615384615385,0.1821611621321095,0.0,54.47225162026985,6,3,6,2,0,0,0,6,0,0.0
0.9973015785217284,0.997439980506897,0.4482758620689655,0.9621078968048096,0.206896551724138,0.4845173198719522,0.7378044381792664,22.772489645148465,15,5,9,4,0,0,6,9,2,0.5773502691896258
0.975350558757782,0.9523707032203674,0.3333333333333333,0.9397047162055968,0.6666666666666666,0.7285418779475509,0.0,29.96427154541016,6,2,7,2,0,0,1,6,1,0.0
0.9486820101737976,0.9999185800552368,0.42857142857142855,0.8571546673774719,0.5,0.6951142613448712,0.1226898407120741,24.529124115649644,5,3,7,3,1,1,2,5,1,0.4999999999999999
0.9946802258491516,0.9985217452049256,0.6086956521739131,0.7297223210334778,0.3478260869565217,0.4969753772336035,0.0,34.5431721827912,10,3,4,1,0,0,6,4,0,0.0
0.2670970559120178,0.5802584290504456,0.8,0.5973469018936157,0.15,0.03689915819388042,0.0,43.92580463125973,8,3,8,4,0,0,0,8,0,0.0
0.9971641898155212,0.9822013974189758,0.6,0.9389627575874328,0.4,0.6701725941088238,0.4089723373452235,29.828455151810843,6,3,7,3,1,1,1,6,1,0.7071067811865475
0.9263205528259276,0.32884326577186584,0.4,0.8182718753814697,0.5,0.4968009937403717,0.31638277672539755,28.875082154870785,8,3,9,4,1,1,1,8,1,0.7071067811865475
0.6281273365020752,0.8797565698623657,1.0,0.8471523523330688,0.3333333333333333,0.4388166949886217,0.0,49.54104813754381,7,2,6,3,0,0,1,6,0,0.0
0.8516404032707214,0.8788326382637024,0.6666666666666666,0.7979244589805603,0.2,0.36801448754422217,0.0,48.36562464496783,13,3,13,5,0,0,0,13,0,0.0
0.9886115193367004,0.9560574889183044,0.3809523809523809,0.6456042528152466,0.42857142857142855,0.6973591075797387,0.0,27.6225658720398,6,2,9,2,0,0,3,6,0,0.0
0.9858046174049376,0.9872679114341736,0.3076923076923077,0.959967076778412,0.6923076923076923,0.8346365638057376,0.0,34.156044006347656,6,2,4,1,0,0,2,4,1,0.0
0.8253768086433411,0.9474729299545288,0.75,0.5842185616493225,0.3125,0.20266754273986434,0.0,23.91013217697144,7,2,4,1,0,0,3,4,0,0.0
0.6302538514137268,0.47913897037506104,0.8888888888888888,0.7342209219932556,0.2777777777777778,0.2585202050332783,0.0,24.67611102575302,6,2,8,2,0,0,2,6,0,0.0
0.9991452693939208,0.99936443567276,0.5,0.9016298651695251,0.3125,0.6711249842686744,0.0,51.68720902627836,7,3,5,2,0,0,2,5,0,0.0
0.8782073855400085,0.5512790083885193,0.3333333333333333,0.82774817943573,0.4,0.6302094841182587,0.6585029762855066,13.195998846813204,8,4,8,4,1,1,0,8,3,0.75
0.992213785648346,0.995782732963562,0.6842105263157895,0.7929755449295044,0.42105263157894735,0.5143584095205053,0.08966805649129023,38.18948596729553,7,3,9,4,1,1,2,7,1,0.408248290463863
0.90421062707901,0.9100353717803956,0.7666666666666667,0.6324983835220337,0.1,0.2501560708199092,0.05565972509946615,57.81730016275946,6,3,16,6,1,1,10,6,1,0.3162277660168379
0.9998767375946044,0.9996552467346193,0.6190476190476191,0.9488134384155272,0.3333333333333333,0.6482117369733801,0.6793460192251493,19.995258653250406,7,3,10,3,0,0,3,7,2,0.6666666666666669
0.990217626094818,0.9887380599975586,0.3,0.8162342309951782,0.4,0.8179559899702818,0.4592893911790274,46.47821677366087,5,3,4,2,0,0,1,4,1,0.408248290463863
0.9491097927093506,0.9442190527915956,0.3870967741935484,0.8501416444778442,0.4838709677419355,0.6864367412021081,0.2158312345316016,35.579494013393344,9,3,15,5,0,0,6,9,1,0.408248290463863
0.9689999222755432,0.9959887862205504,0.6071428571428571,0.8769404292106628,0.3928571428571429,0.4280937815450093,0.4418956383214002,34.43304302889777,8,3,12,5,0,0,4,8,2,0.5163977794943223
0.9985369443893432,0.9996323585510254,0.3181818181818182,0.8371180295944214,0.3181818181818182,0.6278916668477654,0.5611886489408671,28.214602335968017,11,4,10,4,0,0,1,10,2,0.5
0.9956547021865844,0.9988945126533508,0.5357142857142857,0.7816435098648071,0.25,0.5770619683508229,0.1253796428366826,37.62560403427813,7,3,14,5,0,0,7,7,1,0.25819888974716115
0.8017907142639159,0.9674014449119568,0.4545454545454545,0.960777759552002,0.4545454545454545,0.5819454412173902,0.0,49.58985333127213,4,2,5,2,0,0,1,4,0,0.0
0.9960470795631408,0.9983818531036376,0.7368421052631579,0.8274673223495483,0.21052631578947367,0.2652647142151897,0.0,67.00927874909897,8,4,9,5,0,0,1,8,0,0.0
0.9012987017631532,0.9577333331108092,0.48,0.8287687897682191,0.28,0.7698343643907656,0.5914815674191717,20.996024832395552,11,4,10,4,0,0,1,10,2,0.5773502691896258
0.437330424785614,0.9343019723892212,0.4444444444444444,0.8609468340873718,0.5,0.5971175268628789,0.10130362071484267,33.756385903924425,8,3,9,4,1,1,1,8,1,0.408248290463863
0.9910873770713806,0.996682584285736,0.8695652173913043,0.930283546447754,0.2608695652173913,0.2874427616458603,0.0,31.801309736449184,11,4,11,3,0,0,0,11,0,0.0
0.9995086193084716,0.9984000325202942,0.3888888888888889,0.8965321779251099,0.3333333333333333,0.7133638344263562,0.2332294473498297,26.235659189310002,7,3,8,3,0,0,1,7,1,0.408248290463863
0.4555834531784058,0.7826958894729614,0.5555555555555556,0.7651061415672302,0.3333333333333333,0.3388867817635961,0.0,33.76592233801661,9,3,6,2,0,0,3,6,0,0.0
0.975791335105896,0.9926207065582277,0.7647058823529411,0.662415623664856,0.17647058823529413,0.21091028176677548,0.0,65.24889113227819,6,3,9,4,0,0,3,6,0,0.0
0.9491098523139954,0.8699253797531128,0.4814814814814815,0.854105532169342,0.4074074074074074,0.4620367214397012,0.2184394871865616,52.00740713181972,8,3,13,5,0,0,5,8,1,0.35355339059327373
0.8479288816452026,0.7770044803619385,0.7826086956521741,0.7100204229354858,0.2608695652173913,0.5595432816885217,0.0,45.90806379949778,11,4,10,3,0,0,1,10,0,0.0
0.10376649349927902,0.09597699344158173,0.5,0.5520474314689636,0.25,0.5562692571253802,0.2858662814139546,31.74643252552414,11,4,8,4,1,1,3,8,2,0.5773502691896258
0.5914477705955505,0.8591395616531372,0.5833333333333334,0.9312463998794556,0.5,0.7481364671481365,0.0,52.60616730776977,5,2,5,2,0,0,0,5,0,0.0
0.9927691221237184,0.9880450367927552,0.75,0.7682499289512634,0.3,0.3359177661665678,0.0,55.967584739065025,4,3,10,3,0,0,6,4,0,0.0
0.9943071007728576,0.9953559637069702,0.6086956521739131,0.7371526956558228,0.2608695652173913,0.4915145279094508,0.0,44.44204747778689,5,2,10,3,0,0,5,5,0,0.0
0.2910183966159821,0.3861149251461029,0.8,0.6611800789833069,0.12,0.05295121203774923,0.08465434876077703,31.771742940307607,10,4,11,4,1,1,1,10,1,0.408248290463863
0.9944800138473512,0.9874120950698853,0.4,0.8717122077941895,0.28,0.6600636312325314,0.2435574460538512,24.695208025344854,12,4,11,4,0,0,1,11,1,0.2886751345948129
0.8494238257408142,0.9150630235671996,0.72,0.754040002822876,0.12,0.262675202029632,0.05815326535660272,30.89386698566246,9,4,11,4,1,1,2,9,1,0.35355339059327373
0.4930078685283661,0.4851649105548858,0.25,0.7405483722686768,0.5416666666666666,0.8203375984243053,0.20554791919825288,42.428089433807365,10,4,11,4,0,0,1,10,1,0.25
0.9901462197303772,0.9940500259399414,0.5714285714285714,0.7302084565162659,0.2857142857142857,0.28881072589231405,0.0,51.11248329683713,5,2,7,3,0,0,2,5,0,0.0
0.96672260761261,0.9607927203178406,0.7241379310344828,0.8780038356781006,0.2413793103448276,0.2833586888758537,0.2513937612489154,25.98627072423935,14,4,11,4,0,0,3,11,1,0.2886751345948129
0.9835230708122252,0.9860910773277284,0.5666666666666667,0.8629659414291382,0.2333333333333333,0.3337071468417749,0.0,43.20194023346907,11,4,13,3,0,0,2,11,0,0.0
0.6039186716079712,0.5595591068267822,0.7222222222222222,0.8508892059326172,0.2777777777777778,0.5427947432113353,0.0,50.86115275727082,8,2,4,2,0,0,4,4,0,0.0
0.9979526996612548,0.994766116142273,0.71875,0.7491927742958069,0.28125,0.4174245231726012,0.2954438462328121,41.13226124141458,15,6,14,5,0,0,1,14,1,0.20412414523193154
0.9728037118911744,0.9708172082901,0.5454545454545454,0.9353595972061156,0.3636363636363637,0.6892967671024565,0.0,44.06879204752349,5,2,4,2,0,0,1,4,0,0.0
0.977608561515808,0.9955810904502868,0.8,0.7421631813049316,0.3,0.3741231693494572,0.0,50.178773466621465,8,4,9,3,0,0,1,8,0,0.0
0.9289475083351136,0.9315178394317628,0.6190476190476191,0.5994305610656738,0.2857142857142857,0.2703398428398313,0.22930299040731744,26.827858347896072,7,3,9,3,0,0,2,7,1,0.408248290463863
0.9076624512672424,0.942410945892334,0.5416666666666666,0.7895092964172363,0.2083333333333333,0.3867035174589085,0.0,28.63866603589893,8,3,10,3,0,0,2,8,0,0.0
0.5631471872329712,0.5241982340812683,0.375,0.8237251043319702,0.5416666666666666,0.5735053146892667,0.4083761644870338,24.890507309036256,7,2,12,4,0,0,5,7,1,0.5
0.9911194443702698,0.9977709054946899,0.4545454545454545,0.8599640727043152,0.5,0.5986892994175851,0.5370929363893044,26.26959196255599,7,3,10,4,0,0,3,7,2,0.5773502691896258
0.9844450354576112,0.998793363571167,0.041666666666666664,0.9145915508270264,0.9583333333333334,0.9859749003806224,0.9882346295787068,23.779035427739764,11,4,10,3,1,0,1,10,3,0.8660254037844388
0.99549001455307,0.9901087284088136,0.5757575757575758,0.8777289390563965,0.21212121212121213,0.488438434614274,0.2060007772797552,25.916492955778885,17,5,11,4,0,0,6,11,1,0.25
0.9473463296890259,0.9639719128608704,0.5555555555555556,0.8698107004165649,0.2222222222222222,0.3851717537452229,0.39875314226107617,44.02604961227684,13,5,7,3,0,0,6,7,1,0.2886751345948129
0.921346127986908,0.08834756910800934,0.5789473684210527,0.9065930843353271,0.3157894736842105,0.3603567645726121,0.0,28.785477371328763,9,3,8,3,0,0,1,8,0,0.0
0.9941179752349854,0.9817560911178588,0.4705882352941176,0.8965761065483093,0.35294117647058826,0.8515862025617842,0.1985787992735711,33.244904799007266,8,3,5,3,1,1,3,5,1,0.4999999999999999
0.8541302680969238,0.4286858141422272,0.9090909090909092,0.6584959626197815,0.09090909090909093,0.0,0.0,49.9891208558197,9,5,11,4,0,0,2,9,0,0.0
0.049669019877910614,0.20491310954093933,0.6206896551724138,0.5294517278671265,0.206896551724138,0.1917361293678722,0.0,46.509105009096956,9,3,14,5,0,0,5,9,0,0.0
0.9572684168815612,0.9091547131538392,0.14814814814814814,0.89503014087677,0.4444444444444444,0.8720304729190005,0.5740752713678187,36.23186810087204,12,4,14,5,0,0,2,12,2,0.5163977794943223
0.6331366896629333,0.3925749659538269,0.65,0.5721355676651001,0.25,0.3466525242160342,0.11324565877842226,40.42912122098328,7,3,10,4,1,1,3,7,1,0.4999999999999999
0.9974491000175476,0.9990167617797852,0.4666666666666667,0.7921805381774902,0.5333333333333333,0.5664111214104394,0.0,48.21725140008545,6,2,4,2,0,0,2,4,0,0.0
0.9965431094169616,0.9966268539428712,0.5862068965517241,0.7759273648262024,0.4827586206896552,0.6987276873369802,0.19027752226663816,33.994161592191695,13,5,12,4,0,0,1,12,2,0.2886751345948129
0.9560981392860411,0.9752214550971984,0.6551724137931034,0.8910455703735352,0.1724137931034483,0.4183902279172607,0.0,39.90729991036713,8,3,14,4,0,0,6,8,0,0.0
0.2404704093933105,0.9928517937660216,0.8571428571428571,0.6681312322616577,0.3809523809523809,0.5629893583313487,0.0,51.13543727698097,9,2,8,3,0,0,1,8,0,0.0
0.9965047836303712,0.9966442584991456,0.7272727272727273,0.6531473398208618,0.3636363636363637,0.43412701931049,0.0,50.21230271874233,10,4,7,3,0,0,3,7,0,0.0
0.9900714159011841,0.9885188937187196,0.7222222222222222,0.9243722558021544,0.5,0.6258412635594661,0.0,29.70407691847229,8,2,6,2,0,0,2,6,1,0.0
0.4856845736503601,0.5541868209838867,0.2,0.7268088459968567,0.6,0.8722675752322379,0.6092612122056942,28.530483237247466,10,4,12,4,0,0,2,10,2,0.5
0.9919189810752868,0.9794227480888368,0.375,0.8362768888473511,0.375,0.6741315404309971,0.0,30.239093944810342,8,3,10,3,0,0,2,8,0,0.0
0.9987642765045166,0.9982838034629822,0.8260869565217391,0.8432697057723999,0.13043478260869565,0.33837104240045196,0.0,40.64883604250488,11,5,10,3,0,0,1,10,0,0.0
0.865788996219635,0.9690163731575012,0.5454545454545454,0.9422021508216858,0.3636363636363637,0.3707511538503666,0.0,33.21051868597794,4,2,5,2,0,0,1,4,0,0.0
0.9960373640060424,0.9926570057868958,0.631578947368421,0.7896742820739746,0.3157894736842105,0.6333272786547358,0.21925213102029256,42.11991486499787,3,2,9,4,1,1,6,3,1,0.5773502691896258
0.00018151776748709386,0.0022127621341496697,0.6818181818181818,0.4834100604057312,0.13636363636363635,0.07562051103987248,0.05301891571901776,29.731273474691392,9,4,11,4,1,1,2,9,1,0.3333333333333334
0.9996452331542968,0.9985491633415222,0.5333333333333333,0.820520281791687,0.3,0.4008003906018558,0.6362155378269413,14.606726414525491,10,5,16,6,1,1,6,10,4,0.7999999999999999
0.9996371269226074,0.9985942244529724,0.5,0.8525630831718445,0.45,0.6815107956889614,0.0,39.12546400157049,5,2,10,3,0,0,5,5,1,0.0
0.9904415607452391,0.9981162548065186,0.5714285714285714,0.7364776134490967,0.2857142857142857,0.3225287692467672,0.0,52.6825856319626,7,3,5,2,0,0,2,5,0,0.0
0.9859485626220704,0.9946417808532716,0.5833333333333334,0.6566386222839355,0.5,0.6720203585133905,0.0,42.539048494327545,4,1,5,2,0,0,1,4,0,0.0
0.9884157180786132,0.9938130378723145,0.5217391304347826,0.7863640189170837,0.43478260869565216,0.5733785047509597,0.0,49.552721600090024,6,2,11,4,0,0,5,6,0,0.0
0.870326042175293,0.8432384729385376,0.13043478260869565,0.9831245541572572,0.6956521739130435,0.8529764186386151,0.7693182783089564,5.3234236669540405,10,4,11,4,0,0,1,10,3,0.75
0.9980443716049194,0.9988762736320496,0.2380952380952381,0.9162538051605223,0.6666666666666666,0.7668073477673374,0.309724087158284,10.766339686888989,9,3,8,3,0,0,1,8,2,0.4999999999999999
0.8531163930892944,0.8303708434104919,0.3333333333333333,0.8527753353118896,0.6666666666666666,0.634736234997324,0.5579817167634084,38.40132845877735,8,3,7,2,0,0,1,7,1,0.7071067811865475
0.9474481344223022,0.8197882771492004,0.7777777777777778,0.5548741817474365,0.2777777777777778,0.3078120340462056,0.0,36.35620511988743,4,1,9,3,0,0,5,4,0,0.0
0.9689584970474244,0.8984845876693726,0.4705882352941176,0.8243545293807983,0.35294117647058826,0.5791118994413782,0.0,31.97506829358127,8,2,7,3,0,0,1,7,0,0.0
0.99823796749115,0.9967970252037048,0.35714285714285715,0.9204245209693908,0.42857142857142855,0.84865327640663,0.7697929540705196,27.497459888580323,6,3,7,3,0,0,1,6,2,0.6666666666666669
0.5118570923805237,0.34762099385261536,0.42105263157894735,0.670553982257843,0.4736842105263158,0.4710498429123718,0.1742024639891033,27.47468076105023,7,3,8,3,0,0,1,7,1,0.408248290463863
0.9993797540664672,0.9782360792160034,0.6363636363636364,0.8188163638114929,0.18181818181818185,0.5362093471665229,0.0,48.84421212406769,15,5,13,5,0,1,2,13,0,0.0
0.9672803282737732,0.9748958349227904,0.7894736842105263,0.6521346569061279,0.05263157894736842,0.045165772778132704,0.0,75.04759952538717,9,5,6,3,0,0,3,6,0,0.0
0.9967014193534852,0.9833039045333862,0.4827586206896552,0.8991240859031677,0.3103448275862069,0.5044099457700663,0.2383205261954341,40.252469672592156,10,4,13,5,0,0,3,10,1,0.25819888974716115
